Date,lda_pred,mlp_pred,y_true,lda_proba_Buy,mlp_proba_Buy,lda_proba_Hold,mlp_proba_Hold,lda_proba_Sell,mlp_proba_Sell
2025-10-13,Sell,Sell,Sell,0.14178617187854708,0.10854142,0.14202180903566464,0.26316145,0.7161920190857883,0.62829715
2025-10-14,Sell,Sell,Sell,0.1701377633213864,0.028490145,0.1282453139582999,0.045962304,0.7016169227203137,0.9255476
2025-10-15,Sell,Sell,Hold,0.1683805572001885,0.21686633,0.16050097880127298,0.32249847,0.6711184639985386,0.46063524
2025-10-16,Sell,Sell,Hold,0.18634577298555097,0.2738628,0.18154577507517725,0.33265176,0.6321084519392718,0.39348546
2025-10-17,Sell,Sell,Buy,0.20351008737046555,0.23397648,0.1849487210048665,0.3203665,0.6115411916246679,0.44565696
2025-10-18,Sell,Sell,Buy,0.2057369727561509,0.23397648,0.2192670479365619,0.3203665,0.5749959793072872,0.44565696
2025-10-19,Sell,Sell,Buy,0.1984162017588358,0.22651275,0.2222374193189855,0.31825846,0.5793463789221788,0.45522878
2025-10-20,Sell,Sell,Hold,0.17035985287535715,0.082350455,0.23314489586264225,0.22249737,0.5964952512620006,0.69515216
2025-10-21,Sell,Sell,Buy,0.16426957457624755,0.042717353,0.24715795698850485,0.17386483,0.5885724684352476,0.7834178
2025-10-22,Sell,Sell,Buy,0.18067376912707567,0.060903892,0.21736565309844014,0.20285155,0.6019605777744842,0.73624456
2025-10-23,Sell,Sell,Buy,0.15714414615567399,0.044835895,0.18518665788483218,0.14843942,0.6576691959594938,0.80672467
2025-10-24,Sell,Sell,Hold,0.12295436360267004,0.0763174,0.18762355860900065,0.222723,0.6894220777883293,0.7009596
2025-10-25,Sell,Sell,Sell,0.12015114432719318,0.16445231,0.16466860298744407,0.293219,0.7151802526853627,0.54232866
2025-10-26,Sell,Sell,Sell,0.09496094845569865,0.16711804,0.10715418257340457,0.29461005,0.7978848689708967,0.5382719
2025-10-27,Sell,Sell,Sell,0.0896119505870268,0.20434177,0.11109575436996208,0.31094024,0.7992922950430111,0.48471794
2025-10-28,Sell,Sell,Sell,0.09671225810810372,0.19063419,0.07643625340036628,0.28881165,0.82685148849153,0.5205542
2025-10-29,Sell,Sell,Sell,0.09942005604353694,0.2371409,0.06052431926274523,0.279117,0.8400556246937179,0.48374206
2025-10-30,Sell,Sell,Sell,0.10988420988110795,0.23920083,0.05550207271955528,0.15375358,0.8346137173993368,0.6070456
2025-10-31,Sell,Sell,Sell,0.11579674194978369,0.14883034,0.0598312506058986,0.058098335,0.8243720074443176,0.7930713
2025-11-01,Sell,Sell,Sell,0.11010184904131966,0.0642525,0.06265575759561837,0.078502685,0.8272423933630619,0.85724473
2025-11-02,Sell,Sell,Sell,0.11035949322379517,0.035893857,0.05385544980980585,0.007981146,0.835785056966399,0.956125
2025-11-03,Sell,Sell,Sell,0.12933280221323115,0.18667758,0.07525904956450338,0.030563707,0.7954081482222655,0.7827588
2025-11-04,Sell,Sell,Buy,0.14628965459733798,0.12614705,0.07194963931633828,0.26923996,0.7817607060863236,0.604613
2025-11-05,Sell,Sell,Buy,0.1595872604091435,0.026142538,0.055412832901179786,0.006666477,0.7849999066896767,0.967191
2025-11-06,Sell,Sell,Buy,0.18395216722938385,0.11729541,0.09844940544062528,0.26246598,0.7175984273299909,0.6202386
2025-11-07,Sell,Sell,Sell,0.19549390502794756,0.06585294,0.07543586090790183,0.10767528,0.7290702340641506,0.8264718
2025-11-08,Sell,Sell,Sell,0.19010301688180684,0.15145597,0.12253475194531577,0.28595614,0.6873622311728774,0.5625879
2025-11-09,Sell,Sell,Sell,0.18284755265821148,0.13216968,0.10304116462750697,0.27321783,0.7141112827142816,0.5946124
2025-11-10,Sell,Sell,Sell,0.1742013530494004,0.12386313,0.10850046977269494,0.025679028,0.7172981771779046,0.8504578
2025-11-11,Sell,Sell,Sell,0.19182335486169827,0.1508789,0.1315756498938238,0.00071531587,0.6766009952444779,0.8484058
2025-11-12,Sell,Sell,Sell,0.19872406732610196,0.24602824,0.1316909938305636,0.0010556445,0.6695849388433344,0.7529161
2025-11-13,Sell,Sell,Sell,0.19826976549919675,0.2581321,0.14396437614559807,0.0121455975,0.6577658583552052,0.7297224
2025-11-14,Sell,Sell,Sell,0.20600374078817943,0.27028325,0.19654100541139982,0.18316355,0.5974552538004207,0.5465532
2025-11-15,Sell,Sell,Sell,0.21775290526747457,0.23397648,0.17423191650749273,0.3203665,0.6080151782250327,0.44565696
2025-11-16,Sell,Sell,Sell,0.2245168882739458,0.2846451,0.1839069863607168,0.1129456,0.5915761253653373,0.6024093
2025-11-17,Sell,Sell,Sell,0.24417845181488831,0.27518588,0.1792774522426247,0.16149382,0.576544095942487,0.56332034
2025-11-18,Sell,Sell,Sell,0.24585816371982872,0.25291297,0.14919348585303682,0.046196416,0.6049483504271345,0.7008906
2025-11-19,Sell,Sell,Sell,0.26334608540889876,0.285617,0.16238668178737048,0.106910124,0.5742672328037308,0.60747284
2025-11-20,Sell,Sell,Hold,0.3012198274556549,0.27598864,0.19375515437441368,0.15779182,0.5050250181699315,0.5662195
2025-11-21,Sell,Sell,Buy,0.29772632089177586,0.28001317,0.17753489214768942,0.13832286,0.5247387869605348,0.5816639
2025-11-22,Sell,Sell,Buy,0.2921028117269106,0.23397648,0.21662972537768152,0.3203665,0.49126746289540796,0.44565696
2025-11-23,Sell,Sell,Buy,0.2903810987830445,0.24627103,0.20696662275889782,0.2766965,0.5026522784580576,0.4770325
2025-11-24,Sell,Sell,Buy,0.269729309323006,0.28641108,0.21273357336613322,0.10167589,0.5175371173108608,0.6119131
2025-11-25,Sell,Sell,Buy,0.27262078819421115,0.32704535,0.21026647760713207,0.01779715,0.5171127341986569,0.6551575
2025-11-26,Sell,Sell,Sell,0.24548794319804115,0.2859939,0.17504126460505964,0.02454767,0.5794707921968991,0.6894585
2025-11-27,Sell,Sell,Hold,0.20572118786232893,0.29202035,0.1920743252955997,0.026903057,0.6022044868420713,0.6810766
2025-11-28,Sell,Sell,Buy,0.19507950126620208,0.3342919,0.17771999288799667,0.016625995,0.6272005058458012,0.6490821
2025-11-29,Sell,Sell,Buy,0.1894861145274148,0.42816427,0.15255140442735052,0.010975065,0.6579624810452347,0.5608606
2025-11-30,Sell,Sell,Sell,0.16898155811081325,0.4206176,0.14681639897620571,0.009119024,0.684202042912981,0.5702633
2025-12-01,Sell,Buy,Buy,0.18451341158990292,0.57271415,0.1157760282115975,0.005696984,0.6997105601984995,0.42158893
2025-12-02,Sell,Buy,Sell,0.14903843526219804,0.58771557,0.05984090383575859,0.00011707262,0.7911206609020435,0.4121674
2025-12-03,Sell,Buy,Sell,0.14666792660147535,0.60095793,0.04667816282357419,0.00029801734,0.8066539105749505,0.3987441
2025-12-04,Sell,Buy,Hold,0.1636487859731018,0.86842954,0.049961242218546476,0.00405416,0.7863899718083517,0.12751633
2025-12-05,Sell,Buy,Buy,0.18038905837955355,0.7272953,0.050954421433188804,0.0072838985,0.7686565201872577,0.26542085
2025-12-06,Sell,Buy,Buy,0.17570392456581474,0.5261813,0.05028647128544732,0.010623555,0.774009604148738,0.4631952
2025-12-07,Sell,Buy,Hold,0.16605272577337085,0.5353165,0.04426585910663402,0.0049099657,0.7896814151199952,0.4597735
2025-12-08,Sell,Buy,Hold,0.16921383800930526,0.53142464,0.05212143889062981,0.007253793,0.778664723100065,0.46132153
2025-12-09,Sell,Buy,Sell,0.1733648437695588,0.553705,0.0378808987761182,0.0019481597,0.7887542574543229,0.44434687
2025-12-10,Sell,Buy,Sell,0.17301133600082247,0.5190591,0.05075585038381817,0.010770191,0.7762328136153593,0.47017074
2025-12-11,Sell,Sell,Sell,0.16451564862708726,0.47159865,0.03777132925835427,0.031826433,0.7977130221145585,0.4965749
2025-12-12,Sell,Sell,Sell,0.16709174200231908,0.48079276,0.04826434451706351,0.027873287,0.7846439134806173,0.491334
2025-12-13,Sell,Sell,Sell,0.1620022162955842,0.47857016,0.04201391952410524,0.028790366,0.7959838641803105,0.49263942
2025-12-14,Sell,Sell,Hold,0.15568561703957937,0.4698271,0.06205958017938632,0.032637447,0.7822548027810344,0.49753547
2025-12-15,Sell,Sell,Buy,0.17163678154264697,0.46408737,0.06632775827670098,0.03537859,0.762035460180652,0.50053406
2025-12-16,Sell,Sell,Hold,0.1665913702134146,0.4474225,0.04487397320621975,0.018192407,0.7885346565803657,0.5343851
2025-12-17,Sell,Buy,Buy,0.171926889647193,0.5010721,0.082844848973155,0.01675352,0.745228261379652,0.48217428
2025-12-18,Sell,Sell,Buy,0.18282288242889302,0.4472046,0.07850622478386063,0.03414525,0.7386708927872463,0.5186502
2025-12-19,Sell,Sell,Hold,0.17809679729851494,0.34664926,0.04960583568634248,0.13665138,0.7722973670151425,0.5166993
2025-12-20,Sell,Sell,Sell,0.17866991370856042,0.23397648,0.06422328258556322,0.3203665,0.7571068037058764,0.44565696
2025-12-21,Sell,Sell,Sell,0.18022588266910325,0.2882761,0.06070776264926142,0.22162947,0.7590663546816353,0.49009442
2025-12-22,Sell,Sell,Hold,0.16559880526843412,0.4088678,0.07442334049952738,0.07163586,0.7599778542320385,0.5194963
2025-12-23,Sell,Buy,Hold,0.16768157481975754,0.5061453,0.0689035630179543,0.019006342,0.763414862162288,0.4748484
2025-12-24,Sell,Sell,Hold,0.15839291766134472,0.46405244,0.06708052024736352,0.03539579,0.7745265620912918,0.5005517
2025-12-25,Sell,Sell,Buy,0.14534658247327428,0.439747,0.09468323161878259,0.04905299,0.7599701859079432,0.51119995
