,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2025-11-16,Sell,Buy,0.45736468,0.20349477,0.33914053,Hold,0.31594455,0.3608829,0.32317254
2025-11-17,Sell,Buy,0.5979077,0.1843493,0.21774296,Buy,0.37897998,0.34477946,0.27624053
2025-11-18,Sell,Sell,0.39351055,0.21122268,0.3952667,Buy,0.4568459,0.31787202,0.22528213
2025-11-19,Sell,Buy,0.39168054,0.22202949,0.38628995,Buy,0.505063,0.31625167,0.17868534
2025-11-20,Hold,Buy,0.6427607,0.19311187,0.16412742,Hold,0.37594303,0.39310643,0.23095049
2025-11-21,Buy,Buy,0.68312436,0.14794831,0.16892731,Hold,0.28353027,0.3778879,0.33858183
2025-11-22,Buy,Buy,0.6107698,0.20492548,0.18430474,Hold,0.36385173,0.39460167,0.24154665
2025-11-23,Buy,Buy,0.54546225,0.22104825,0.2334895,Buy,0.43371338,0.34947282,0.21681385
2025-11-24,Buy,Buy,0.43267444,0.22124113,0.34608448,Buy,0.46836367,0.3111265,0.22050983
2025-11-25,Hold,Buy,0.4238381,0.19481473,0.3813472,Buy,0.44702822,0.32922122,0.22375056
2025-11-26,Hold,Sell,0.26489145,0.14433186,0.5907767,Buy,0.5104664,0.10048685,0.38904673
2025-11-27,Buy,Sell,0.30637026,0.1642892,0.52934057,Sell,0.20106739,0.013894792,0.7850378
2025-11-29,Buy,Sell,0.24207185,0.109201334,0.6487268,Sell,0.25705722,0.030417472,0.71252537
2025-11-30,Hold,Sell,0.26564336,0.1121521,0.62220454,Sell,0.07368932,0.011457551,0.91485316
2025-12-01,Buy,Sell,0.39931285,0.16584705,0.43484008,Sell,0.07593327,0.016054483,0.9080123
2025-12-02,Hold,Sell,0.26030147,0.1618454,0.5778531,Sell,0.06296253,0.0014249552,0.9356125
2025-12-03,Sell,Sell,0.24279577,0.14879309,0.60841113,Sell,0.00078653666,1.0518324e-06,0.9992124
2025-12-04,Hold,Sell,0.26976553,0.1763874,0.5538471,Sell,0.003108004,0.0008309438,0.996061
2025-12-05,Buy,Sell,0.33965227,0.1699755,0.49037227,Sell,0.002908836,0.0089368215,0.9881543
2025-12-06,Buy,Sell,0.24611054,0.1788756,0.5750139,Sell,0.0002555273,0.0023929873,0.9973515
2025-12-07,Hold,Sell,0.2977355,0.16702169,0.5352428,Sell,2.3093492e-06,4.787025e-05,0.9999498
2025-12-08,Hold,Sell,0.30030513,0.1573083,0.5423866,Sell,2.773363e-08,5.8149317e-07,0.9999994
2025-12-09,Sell,Sell,0.29638577,0.1533803,0.55023396,Sell,2.8286253e-08,3.0296867e-08,1.0
2025-12-10,Sell,Sell,0.235482,0.1265252,0.6379928,Sell,9.6875986e-08,4.0847075e-07,0.9999995
2025-12-11,Sell,Sell,0.20941101,0.13533399,0.655255,Sell,1.0682597e-06,3.365483e-05,0.9999653
2025-12-12,Sell,Sell,0.26891512,0.1373105,0.5937744,Sell,1.0254715e-07,1.5138947e-05,0.99998474
2025-12-13,Sell,Sell,0.27857062,0.1310657,0.5903636,Sell,1.8350903e-07,3.168379e-05,0.9999682
2025-12-14,Hold,Sell,0.26163155,0.12765133,0.6107171,Sell,3.7122052e-07,5.7428904e-05,0.9999422
2025-12-15,Buy,Sell,0.30442414,0.1323208,0.563255,Sell,1.5333403e-07,5.2297026e-05,0.99994755
2025-12-16,Hold,Sell,0.27116942,0.13228999,0.59654063,Sell,3.0808496e-07,3.4861263e-05,0.99996483
2025-12-17,Buy,Sell,0.2940672,0.13582578,0.57010704,Sell,3.5655998e-05,0.0035863002,0.996378
2025-12-18,Buy,Sell,0.36159897,0.16264792,0.4757531,Sell,0.0062638065,0.11176571,0.88197047
2025-12-19,Hold,Sell,0.2678883,0.15620473,0.575907,Sell,9.2962044e-05,0.0045119706,0.995395
2025-12-20,Sell,Sell,0.23321275,0.10452552,0.6622617,Sell,3.5616475e-05,0.00281542,0.99714893
2025-12-21,Hold,Sell,0.25646433,0.11641379,0.62712187,Sell,2.5230752e-06,0.00036388633,0.99963355
2025-12-22,Hold,Sell,0.19836673,0.10640241,0.6952309,Sell,2.038493e-07,2.9443992e-05,0.9999703
2025-12-23,Hold,Sell,0.20567223,0.13531157,0.6590162,Sell,1.0325311e-07,1.5255819e-05,0.9999846
2025-12-24,Buy,Sell,0.23090895,0.17697169,0.5921194,Sell,4.2923548e-07,4.2027634e-05,0.99995756
