Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2025-12-15,Buy,Sell,0.1709475,0.06049241,0.76856005,Buy,0.80455136,0.00022631092,0.19522229
2025-12-16,Hold,Sell,0.08926966,0.06951322,0.84121716,Sell,0.43680462,0.00021565445,0.5629797
2025-12-17,Buy,Sell,0.1835283,0.08512006,0.7313517,Sell,0.18129458,0.0006298333,0.81807554
2025-12-18,Buy,Sell,0.16369407,0.059163883,0.77714205,Sell,0.22562148,0.0007478393,0.7736307
2025-12-19,Hold,Sell,0.12488459,0.10933353,0.7657819,Sell,0.093711406,0.00021390153,0.9060747
2025-12-20,Sell,Sell,0.10389717,0.10044711,0.7956557,Sell,0.08635091,0.00054954516,0.9130995
2025-12-21,Sell,Sell,0.0722627,0.046726346,0.8810109,Sell,0.051457208,0.00017647122,0.9483663
2025-12-22,Hold,Sell,0.059768952,0.06304933,0.8771817,Sell,0.48470995,0.0006043679,0.51468563
2025-12-23,Hold,Sell,0.09274337,0.06629642,0.84096014,Sell,0.1736186,0.00040404132,0.8259774
2025-12-24,Hold,Sell,0.0782006,0.09573309,0.8260664,Sell,0.18203615,7.846609e-05,0.8178854
2025-12-25,Buy,Sell,0.073825225,0.07722479,0.84894997,Sell,0.037728332,3.187919e-05,0.96223974
