Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-05-20,Buy,Sell,0.049406115,0.10951288,0.841081,Sell,0.00027993179297359946,0.013327253499433672,0.9863928147075927,Sell,0.2808315988783493,0.20657874424391978,0.5125896568777314
2025-05-21,Hold,Sell,0.050288416,0.058490854,0.89122075,Sell,0.00041148692050484934,0.0014809580963485807,0.9981075549831465,Sell,0.27834955792133426,0.19844431747108712,0.523206124607579
2025-05-22,Sell,Sell,0.06131041,0.073118076,0.86557156,Sell,0.0005350078286926734,0.0011425607814791287,0.9983224313898282,Sell,0.2842518257096416,0.1969857592932539,0.5187624149971047
2025-05-23,Sell,Sell,0.056867182,0.079612866,0.8635199,Sell,0.0009876862689014072,0.006167165176237726,0.992845148554861,Sell,0.26052211361955985,0.19709728268530416,0.5423806036951361
2025-05-24,Sell,Sell,0.051185686,0.116414085,0.8324002,Sell,0.0008226429610725649,0.011587474791989719,0.9875898822469377,Sell,0.2670236840175793,0.19498352626199822,0.5379927897204225
2025-05-25,Sell,Sell,0.04311898,0.09558155,0.86129946,Sell,0.00021273265806230442,0.014592688268845036,0.9851945790730926,Sell,0.25447025958965264,0.19318923402172178,0.5523405063886258
2025-05-26,Sell,Sell,0.05088534,0.08848175,0.8606329,Sell,0.0003728784575018907,0.01373308070623226,0.9858940408362659,Sell,0.26261996245675073,0.1885634139360067,0.5488166236072428
2025-05-28,Sell,Sell,0.0739153,0.13186954,0.7942151,Sell,0.0032700389686149156,0.011615771793112085,0.9851141892382729,Sell,0.27434279581026444,0.20658816221584686,0.5190690419738888
2025-05-29,Hold,Sell,0.07511506,0.10443638,0.8204485,Sell,0.002206762578889863,0.012129392870595529,0.9856638445505146,Sell,0.27643216579019936,0.21383350019700761,0.509734334012793
2025-05-30,Hold,Sell,0.10484791,0.10218368,0.7929684,Sell,0.0018961369591690188,0.004316689153329227,0.9937871738875018,Sell,0.28844677941650504,0.2013605940905896,0.5101926264929054
2025-05-31,Sell,Sell,0.11270646,0.08703692,0.8002566,Sell,0.002624402052003858,0.007628310862430593,0.9897472870855655,Sell,0.28442853909129834,0.20465651685958408,0.5109149440491175
2025-06-01,Sell,Sell,0.1033315,0.10002595,0.79664254,Sell,0.008848704775035847,0.03095462563482189,0.9601966695901423,Sell,0.3040535008509998,0.2047309966013306,0.4912155025476697
2025-06-02,Hold,Sell,0.101026185,0.08696349,0.8120104,Sell,0.00736858265249506,0.010250163260608307,0.9823812540868966,Sell,0.299280913978413,0.2030330667101804,0.4976860193114067
2025-06-03,Hold,Sell,0.1059027,0.08442905,0.8096683,Sell,0.008408664378442109,0.007171487385154093,0.9844198482364038,Sell,0.2860861458674069,0.20113912894916497,0.5127747251834283
2025-06-04,Buy,Sell,0.08157818,0.05833346,0.8600884,Sell,0.0014399679138383556,0.002701591527099066,0.9958584405590625,Sell,0.27087251325389256,0.19275132269958356,0.5363761640465239
2025-06-05,Buy,Sell,0.11697967,0.08651681,0.79650354,Sell,0.011474870465165822,0.020153384549751394,0.9683717449850827,Sell,0.2889070487925002,0.20072036089917467,0.5103725903083253
2025-06-06,Buy,Sell,0.10074934,0.067702636,0.831548,Sell,0.003859594307818598,0.0137905227643786,0.9823498829278027,Sell,0.2797771445365495,0.1936472481913851,0.5265756072720653
2025-06-07,Hold,Sell,0.09268773,0.07191571,0.8353966,Sell,0.006006413741610611,0.0043987250015990985,0.9895948612567903,Sell,0.2783606900640623,0.19467184253588715,0.5269674674000505
2025-06-08,Hold,Sell,0.05006627,0.056311466,0.8936222,Sell,0.001697386066102379,0.005703802129059798,0.9925988118048379,Sell,0.2483272261478321,0.1893279539445996,0.5623448199075685
2025-06-09,Sell,Sell,0.049053915,0.061135612,0.88981044,Sell,0.00019697732919314004,0.002904312815727244,0.9968987098550796,Sell,0.24313665632130152,0.17868369265056688,0.5781796510281315
2025-06-10,Sell,Sell,0.042069595,0.076680854,0.88124955,Sell,0.00044234023212144186,0.006571838320120676,0.9929858214477578,Sell,0.23599736729096563,0.1797918986587123,0.584210734050322
2025-06-11,Sell,Sell,0.04357028,0.07519252,0.8812372,Sell,0.0005291539284353423,0.009508140576166993,0.9899627054953976,Sell,0.2236723842170611,0.18226990917977115,0.5940577066031678
2025-06-12,Sell,Sell,0.059116688,0.09211457,0.8487687,Sell,0.002096386466271027,0.0040912400824423675,0.9938123734512865,Sell,0.22763287459026688,0.1907633696408303,0.5816037557689026
2025-06-13,Sell,Sell,0.06163772,0.082857355,0.85550493,Sell,0.004887145119872913,0.021802096173600703,0.9733107587065265,Sell,0.22347835684015302,0.18353104887345434,0.5929905942863924
2025-06-14,Hold,Sell,0.0453077,0.081178,0.87351435,Sell,0.0028056411397511757,0.010740773429137257,0.9864535854311116,Sell,0.23074636697908651,0.18269161905741632,0.586562013963497
2025-06-15,Sell,Sell,0.049044445,0.08557654,0.86537904,Sell,0.001423602781843913,0.007361172518466521,0.9912152246996896,Sell,0.2331100381574653,0.18802245316742203,0.5788675086751127
2025-06-16,Sell,Sell,0.043895826,0.08153859,0.87456554,Sell,0.0002068428224727729,0.0015681821714180022,0.9982249750061092,Sell,0.2466674177810004,0.18010334690868313,0.5732292353103163
2025-06-17,Sell,Sell,0.052820835,0.072643824,0.8745354,Sell,0.0031557931166246093,0.012253537189657953,0.9845906696937174,Sell,0.24611244557041104,0.1952686667558384,0.5586188876737506
2025-06-18,Hold,Sell,0.07349015,0.07710825,0.8494016,Sell,0.0026984866655462387,0.008323000056437903,0.9889785132780159,Sell,0.2584326094478838,0.19338453455799556,0.5481828559941208
2025-06-19,Buy,Sell,0.08764214,0.09818745,0.8141704,Sell,0.006344604784838578,0.02983532756125293,0.9638200676539085,Sell,0.26369890412965763,0.19139682749767065,0.5449042683726715
2025-06-20,Buy,Sell,0.059034478,0.08757988,0.8533857,Sell,0.002406653191576323,0.007124457718875725,0.990468889089548,Sell,0.2627989780783135,0.19640770289580775,0.5407933190258786
2025-06-21,Buy,Sell,0.067282595,0.09288056,0.83983684,Sell,0.0020548795132674515,0.013908705509787412,0.9840364149769453,Sell,0.2764452810348266,0.20660855774790512,0.5169461612172683
2025-06-22,Buy,Sell,0.10573186,0.14916678,0.74510133,Sell,0.00499671428448955,0.03642732920537988,0.9585759565101305,Sell,0.2806673814233224,0.20793502475533454,0.5113975938213429
2025-06-23,Buy,Sell,0.04557303,0.07357971,0.8808473,Sell,8.96156243425601e-05,0.001218528003804755,0.9986918563718526,Sell,0.24163478936936586,0.19448535695963687,0.5638798536709971
2025-06-24,Buy,Sell,0.046968777,0.070175394,0.8828558,Sell,0.00022602645282046384,0.004007628283625514,0.9957663452635541,Sell,0.23332754989232535,0.17902266294078584,0.5876497871668885
2025-06-25,Hold,Sell,0.0473368,0.05683114,0.89583206,Sell,0.0003795411607443072,0.002993740766568904,0.9966267180726869,Sell,0.23071442071147652,0.17854847721180758,0.5907371020767157
2025-06-26,Sell,Sell,0.05312614,0.05018804,0.89668584,Sell,0.001005085144136605,0.005589784436867417,0.9934051304189959,Sell,0.2350508091080983,0.1787833764360139,0.5861658144558878
2025-06-27,Buy,Sell,0.11435825,0.060066726,0.825575,Sell,0.0028237880782201034,0.010096640323891478,0.9870795715978885,Sell,0.3070631898079092,0.1572779932588772,0.5356588169332136
2025-06-28,Buy,Sell,0.11900586,0.079982206,0.8010119,Sell,0.0024748529123680084,0.01946035493638191,0.97806479215125,Sell,0.29701142979750467,0.16585175466232194,0.5371368155401732
2025-06-29,Hold,Sell,0.14632745,0.07327529,0.78039724,Sell,0.007101876811452298,0.009500597255340092,0.9833975259332075,Sell,0.326945184577962,0.14164623313691824,0.5314085822851198
2025-06-30,Buy,Sell,0.15914148,0.09542839,0.7454301,Sell,0.010970822379138292,0.022006364970460157,0.9670228126504016,Sell,0.3152464499446181,0.15698313938904102,0.527770410666341
2025-07-01,Buy,Sell,0.14278437,0.06968581,0.7875298,Sell,0.01900535244568661,0.005245229954887067,0.9757494175994262,Sell,0.30484904194237267,0.16477836381896094,0.5303725942386666
2025-07-02,Buy,Sell,0.16279483,0.073831744,0.7633734,Sell,0.02313261274701246,0.008046938756330268,0.9688204484966573,Sell,0.331521515466795,0.14825774100688607,0.5202207435263191
2025-07-03,Buy,Sell,0.17043835,0.07270331,0.7568583,Sell,0.01590044369107698,0.0051168425976171475,0.9789827137113059,Sell,0.34492857920449077,0.14313543746745436,0.5119359833280551
2025-07-04,Buy,Sell,0.20113745,0.088979974,0.7098826,Sell,0.07285298514308601,0.007421247695587475,0.9197257671613265,Sell,0.32552517415042936,0.15245276852834072,0.5220220573212301
2025-07-08,Buy,Sell,0.188771,0.08309344,0.7281356,Sell,0.07838273380845207,0.02940829256621975,0.8922089736253281,Sell,0.33113062452225767,0.14941141168490346,0.5194579637928389
2025-07-09,Buy,Sell,0.18957648,0.07231313,0.7381104,Sell,0.09072936851544064,0.006390819683553134,0.9028798118010062,Sell,0.34872263785964547,0.1480818022802512,0.5031955598601034
2025-07-10,Buy,Sell,0.18356887,0.110812046,0.7056191,Sell,0.07695502995529245,0.014125420595463067,0.9089195494492446,Sell,0.3627825322347963,0.16463714816529873,0.4725803195999052
2025-07-11,Buy,Sell,0.15199852,0.1056169,0.74238455,Sell,0.011340625262492554,0.0057250134998269595,0.9829343612376805,Sell,0.3577496462744353,0.1786594988091198,0.4635908549164452
2025-07-12,Buy,Sell,0.06262641,0.07165898,0.86571467,Sell,0.00038383880511333755,0.001366289078736306,0.9982498721161502,Sell,0.28910017589569176,0.1960840140930921,0.5148158100112165
2025-07-13,Sell,Sell,0.06586519,0.080691956,0.8534429,Sell,0.000528089019521491,0.0034196301529459904,0.9960522808275326,Sell,0.30189250082519853,0.19555009805002446,0.5025574011247771
2025-07-14,Sell,Sell,0.0914375,0.09401915,0.81454337,Sell,0.029800224897615572,0.008138260241384693,0.9620615148609997,Sell,0.32922663742099395,0.1982176817242384,0.4725556808547678
2025-07-15,Hold,Sell,0.06435964,0.09381077,0.8418296,Sell,0.007249541072444997,0.013180478319822995,0.9795699806077319,Sell,0.26602108330981805,0.20283673496865215,0.5311421817215298
2025-07-16,Sell,Sell,0.062760524,0.09160293,0.84563655,Sell,0.0015092341513985052,0.007689470830080344,0.9908012950185211,Sell,0.27664860787580386,0.2012892867743945,0.5220621053498017
2025-07-17,Hold,Sell,0.090396404,0.11783747,0.79176617,Sell,0.004319682549801253,0.013769085112469928,0.9819112323377288,Sell,0.28299749880407044,0.204423205644926,0.5125792955510036
2025-07-18,Hold,Sell,0.07563804,0.105511405,0.8188506,Sell,0.0016082089370848785,0.012417950011876028,0.9859738410510391,Sell,0.28007889797249796,0.21021501171074866,0.5097060903167534
2025-07-19,Hold,Sell,0.07040976,0.10351166,0.82607853,Sell,0.0008121082754279841,0.002522817339837502,0.9966650743847346,Sell,0.2701631158662764,0.2093435692591235,0.5204933148746
2025-07-20,Hold,Sell,0.070447095,0.077196285,0.8523567,Sell,0.0006186167368097738,0.0016723390435005848,0.9977090442196898,Sell,0.27146705848851016,0.20673678706395662,0.5217961544475334
2025-07-21,Hold,Sell,0.07199428,0.09128096,0.8367248,Sell,0.0011576613186386568,0.00392491608719909,0.9949174225941623,Sell,0.27402702540331575,0.2081484220239787,0.5178245525727057
2025-07-22,Hold,Sell,0.08334264,0.09232391,0.8243334,Sell,0.0008785666483085771,0.004578961678000259,0.9945424716736911,Sell,0.2864100954464669,0.20311359869787168,0.5104763058556615
2025-07-23,Hold,Sell,0.09548813,0.10296803,0.8015439,Sell,0.001068498525417859,0.0030719227276934406,0.9958595787468886,Sell,0.2734113248872564,0.210178902142081,0.5164097729706626
2025-07-24,Hold,Sell,0.0766121,0.09337155,0.8300164,Sell,0.0011501642201757496,0.0006903755779539162,0.9981594602018703,Sell,0.26480635247425965,0.207583219155162,0.5276104283705783
2025-07-25,Hold,Sell,0.08210672,0.07667503,0.84121823,Sell,0.0009991919997218235,0.00699346875988902,0.9920073392403892,Sell,0.2552798098042837,0.19724046426202205,0.5474797259336941
2025-07-26,Sell,Sell,0.06839458,0.08591829,0.8456871,Sell,0.001728674428259156,0.010061558354135377,0.9882097672176056,Sell,0.2626453250890798,0.2004755274820973,0.5368791474288228
2025-07-27,Sell,Sell,0.08152002,0.080773026,0.8377069,Sell,0.0013447651384513562,0.0027608547754644367,0.9958943800860841,Sell,0.2796642907064661,0.18666079706377467,0.5336749122297592
2025-07-28,Sell,Sell,0.0673965,0.0556123,0.8769912,Sell,0.0039037697294014642,0.00638994667176957,0.989706283598829,Sell,0.26299409884598074,0.19401535131654754,0.5429905498374716
2025-07-29,Sell,Sell,0.063645564,0.037979808,0.8983746,Sell,0.0030058497225764896,0.0005853570708020075,0.9964087932066216,Sell,0.2851170439619463,0.17432292042835892,0.5405600356096947
2025-07-30,Sell,Sell,0.06512244,0.037387248,0.8974903,Sell,0.0028995832170320276,0.0004568178080314894,0.9966435989749364,Sell,0.27281907270775674,0.16381531413162911,0.563365613160614
2025-07-31,Sell,Sell,0.12543897,0.0636483,0.8109128,Sell,0.028390063212911845,0.004403917180577043,0.9672060196065111,Sell,0.31551740124060557,0.1753374314172567,0.5091451673421377
2025-08-01,Buy,Sell,0.14322141,0.042855486,0.8139231,Sell,0.007988669112652086,0.012684186030756142,0.9793271448565919,Sell,0.31532941038671447,0.17701390140118978,0.5076566882120955
2025-08-02,Buy,Sell,0.23513645,0.054699775,0.7101638,Sell,0.04195085481345811,0.0048303929543871554,0.9532187522321547,Sell,0.316364638302627,0.18232708358890842,0.5013082781084645
2025-08-03,Buy,Sell,0.14100264,0.03489795,0.82409936,Sell,0.006443803312690586,0.0020785464230764703,0.991477650264233,Sell,0.3002635690326242,0.17008636454674975,0.529650066420626
2025-08-04,Buy,Sell,0.10634489,0.036391184,0.8572639,Sell,0.011400403198113746,0.004323983157085921,0.9842756136448002,Sell,0.2891411587233465,0.16730940832351934,0.5435494329531343
2025-08-05,Buy,Sell,0.12082315,0.044647176,0.8345297,Sell,0.009931520504515953,0.0020017125381307592,0.9880667669573533,Sell,0.3096137102220281,0.17025564207083113,0.5201306477071406
2025-08-06,Buy,Sell,0.08266387,0.051943365,0.8653928,Sell,0.004533068208365536,0.00484023052129291,0.9906267012703415,Sell,0.29282655885641007,0.15949908270691315,0.5476743584366764
2025-08-07,Buy,Sell,0.08207011,0.044014335,0.87391555,Sell,0.0006364399349729952,0.0018926346065929525,0.997470925458434,Sell,0.2758963339456519,0.1549640307741746,0.5691396352801734
2025-08-08,Buy,Sell,0.0851384,0.04248071,0.8723809,Sell,0.00191967445300027,0.003700976998858135,0.9943793485481415,Sell,0.26961592711879745,0.15170549359312605,0.5786785792880764
2025-08-09,Buy,Sell,0.101967745,0.044880345,0.853152,Sell,0.005213752760639507,0.004795738170619031,0.9899905090687413,Sell,0.28096020142304556,0.14717185317567183,0.5718679454012826
2025-08-10,Sell,Sell,0.10648823,0.04299789,0.8505139,Sell,0.0015579972327555722,0.0032677545049648966,0.9951742482622795,Sell,0.3136754898486065,0.14367605345851547,0.5426484566928781
2025-08-11,Sell,Sell,0.060701463,0.039407685,0.89989084,Sell,0.005237867213222757,0.009783787111010139,0.984978345675767,Sell,0.2593139833720565,0.14905945897589046,0.5916265576520531
2025-08-12,Sell,Sell,0.066568345,0.04546701,0.8879646,Sell,0.0006413082805787545,0.005452122859555316,0.993906568859866,Sell,0.2596845122297392,0.1564484965494234,0.5838669912208375
2025-08-13,Sell,Sell,0.06769209,0.06364403,0.86866385,Sell,0.0037783985299787107,0.0006706413190019848,0.9955509601510194,Sell,0.26890549464963276,0.17013098197701176,0.5609635233733558
2025-08-14,Sell,Sell,0.06482904,0.08082912,0.8543418,Sell,0.015245295794463888,0.005913503361222022,0.9788412008443141,Sell,0.23407509354454814,0.17813181043805731,0.5877930960173945
2025-08-15,Sell,Sell,0.07479599,0.050559964,0.87464404,Sell,0.0021865187687147916,0.0013708944338771765,0.9964425867974082,Sell,0.2619301994379276,0.18163552741019617,0.5564342731518763
2025-08-16,Sell,Sell,0.07467672,0.06891835,0.85640496,Sell,0.005227222312420141,0.009520044354916365,0.9852527333326636,Sell,0.2544684700969482,0.18698097791012042,0.5585505519929315
2025-08-17,Hold,Sell,0.074060954,0.057793807,0.8681452,Sell,0.0037746606634424217,0.00434029267795396,0.9918850466586037,Sell,0.25703090952121493,0.18298925267195526,0.5599798378068299
2025-08-18,Hold,Sell,0.065327875,0.057543848,0.8771283,Sell,0.0005990170638388003,0.002300962254087517,0.9971000206820737,Sell,0.23850431707194114,0.17460603030903013,0.5868896526190285
2025-08-19,Hold,Sell,0.07981463,0.08480084,0.8353845,Sell,0.004930832813769053,0.018322628645500397,0.9767465385407306,Sell,0.25162243548783053,0.20058407086601593,0.5477934936461536
2025-08-20,Sell,Sell,0.03877358,0.08423282,0.8769936,Sell,0.0002596202658537576,0.0187774051708943,0.9809629745632519,Sell,0.24492969057765687,0.17948904062508841,0.5755812687972547
2025-08-21,Hold,Sell,0.07554257,0.078979366,0.8454781,Sell,0.0014968815599612191,0.005298167861740516,0.9932049505782984,Sell,0.2889142317447513,0.192485452477358,0.5186003157778907
2025-08-22,Sell,Sell,0.04400731,0.07589811,0.8800945,Sell,0.0004356290501362591,0.006132375350828575,0.9934319955990353,Sell,0.24282314435987143,0.1751227689570381,0.5820540866830903
2025-08-23,Sell,Sell,0.03993651,0.066661745,0.89340174,Sell,0.0009084463368432625,0.010540694397164258,0.9885508592659925,Sell,0.2424082444009874,0.17557790689756927,0.5820138487014431
2025-08-24,Sell,Sell,0.04745728,0.073129624,0.87941307,Sell,0.000659310266814324,0.01356763698561274,0.985773052747573,Sell,0.2401657952385023,0.17798552766865694,0.5818486770928406
2025-08-25,Sell,Sell,0.11367521,0.14097401,0.7453508,Sell,0.01917308654511,0.02866213042512655,0.9521647830297635,Sell,0.31765031375325553,0.19138230457318076,0.4909673816735637
2025-08-26,Sell,Sell,0.09427024,0.10494844,0.8007813,Sell,0.003056546961516633,0.011768413874757187,0.9851750391637262,Sell,0.2904830742215653,0.18314145385083885,0.5263754719275958
2025-08-27,Sell,Sell,0.108573966,0.10209202,0.78933406,Sell,0.010466841629611397,0.022399597782538923,0.9671335605878497,Sell,0.28839517366709966,0.1853357940749228,0.5262690322579775
2025-08-28,Sell,Sell,0.06047105,0.0971517,0.84237725,Sell,0.002318428709573796,0.0465139110231214,0.9511676602673047,Sell,0.2546629362244991,0.17960332789211525,0.5657337358833856
2025-08-29,Buy,Sell,0.10200032,0.12582397,0.7721757,Sell,0.0017413083244770884,0.010156311133182137,0.9881023805423408,Sell,0.30304762672116875,0.1936516783542569,0.5033006949245743
2025-08-30,Buy,Sell,0.1411128,0.10855543,0.75033176,Sell,0.005613315736681895,0.0172872656247537,0.9770994186385643,Sell,0.32707917959660443,0.20971641122075127,0.4632044091826443
2025-08-31,Buy,Sell,0.13247688,0.09934744,0.76817566,Sell,0.005187902832165096,0.002247044062006687,0.9925650531058283,Sell,0.34154631172982647,0.20736272368999575,0.45109096458017783
2025-09-01,Hold,Sell,0.08907533,0.104398735,0.80652595,Sell,0.012608398036194257,0.09527151941376791,0.8921200825500378,Sell,0.31285975123121434,0.19514437938217566,0.49199586938661016
2025-09-02,Hold,Sell,0.07754054,0.08802988,0.83442956,Sell,0.0014067059406417933,0.0030365995442630865,0.9955566945150951,Sell,0.28656434753643134,0.1959018080289111,0.5175338444346577
2025-09-03,Hold,Sell,0.043415602,0.07223106,0.88435334,Sell,0.000529405589231686,0.0019568724752731664,0.9975137219354953,Sell,0.24469435827927544,0.17542081802665505,0.5798848236940695
2025-09-04,Hold,Sell,0.044801418,0.078140445,0.87705815,Sell,0.0009840349717671994,0.005025140679082617,0.9939908243491502,Sell,0.2422318158849418,0.17431245216698618,0.5834557319480719
2025-09-05,Buy,Sell,0.052331626,0.092287384,0.85538095,Sell,0.002528087931783097,0.00611493737291053,0.9913569746953064,Sell,0.2510203568794515,0.17651054547537193,0.5724690976451765
2025-09-06,Buy,Sell,0.052484866,0.08432617,0.8631889,Sell,0.0026965439621241226,0.0055062455408028885,0.9917972104970729,Sell,0.23986765278004607,0.18974861101637078,0.5703837362035831
2025-09-07,Buy,Sell,0.058636185,0.07128187,0.87008196,Sell,0.001920274133012855,0.0012082410648369725,0.9968714848021502,Sell,0.24875807551213808,0.17678352334458805,0.5744584011432738
2025-09-08,Buy,Sell,0.04474015,0.06737262,0.8878873,Sell,0.00012916097537264294,0.010020889190295817,0.9898499498343316,Sell,0.2514460844034891,0.16723974932687236,0.5813141662696385
2025-09-09,Buy,Sell,0.10428202,0.09110228,0.80461574,Sell,0.0010468385387881044,0.01496317978709598,0.9839899816741158,Sell,0.2692505201668005,0.17257637031986583,0.5581731095133337
2025-09-10,Buy,Sell,0.10409793,0.06855591,0.82734615,Sell,0.00041486250841609834,0.003742504686775098,0.9958426328048088,Sell,0.2971462510849631,0.14947705981710893,0.5533766890979279
2025-09-11,Buy,Sell,0.068743676,0.06408816,0.8671682,Sell,0.00033056825373190674,0.0021548566485667907,0.9975145750977013,Sell,0.3101465121816504,0.14284869837025768,0.5470047894480919
2025-09-12,Hold,Sell,0.042287495,0.05304717,0.90466535,Sell,6.636400987788439e-05,0.0006637513959327658,0.9992698845941893,Sell,0.2558669594504572,0.14402591995952732,0.6001071205900156
2025-09-13,Buy,Sell,0.04258734,0.053826176,0.9035865,Sell,0.00017721671383835272,0.0012494507136752114,0.9985733325724865,Sell,0.24950524308901834,0.1462372520620255,0.604257504848956
2025-09-14,Hold,Sell,0.039396185,0.045868617,0.91473514,Sell,0.00398737431748234,0.029941152163021005,0.9660714735194966,Sell,0.26013933559056623,0.15214709917837385,0.58771356523106
2025-09-15,Hold,Sell,0.040984064,0.039325465,0.9196905,Sell,0.0020328206190224755,0.006772807610497827,0.9911943717704798,Sell,0.242810894661449,0.14946483346172745,0.6077242718768238
2025-09-16,Sell,Sell,0.041887738,0.040789217,0.917323,Sell,0.001163195815047963,0.002624475635074279,0.9962123285498778,Sell,0.24943190406320512,0.14693365703987268,0.6036344388969224
2025-09-17,Sell,Sell,0.037160527,0.035673622,0.9271658,Sell,0.0008336431766066002,0.0024248492206463044,0.996741507602747,Sell,0.23055778869412002,0.14496822097129988,0.6244739903345802
2025-09-18,Sell,Sell,0.03141576,0.036739938,0.93184435,Sell,0.0004217426097841241,0.0012302080333593446,0.9983480493568564,Sell,0.23666604302276048,0.14979396359265693,0.6135399933845826
2025-09-19,Sell,Sell,0.047284823,0.036067717,0.9166475,Sell,0.0010517738489277742,0.002380316684837006,0.9965679094662353,Sell,0.23640096976388578,0.16155840153414838,0.602040628701966
2025-09-20,Sell,Sell,0.050394166,0.038011316,0.91159457,Sell,0.0015272696494484836,0.00117155216772503,0.9973011781828265,Sell,0.23707459405231085,0.16381646605027747,0.5991089398974119
2025-09-21,Sell,Sell,0.051268805,0.03757973,0.91115147,Sell,0.0007964068902488489,0.0014840870499803305,0.9977195060597709,Sell,0.24127844637956095,0.15762720018096843,0.6010943534394707
2025-09-22,Sell,Sell,0.061722714,0.036664944,0.9016123,Sell,0.006101207490454511,0.005136173868267756,0.9887626186412777,Sell,0.23349059371026443,0.16098468971263535,0.6055247165771003
2025-09-23,Hold,Sell,0.059015322,0.038217776,0.90276694,Sell,0.006527498072680751,0.00210340831466819,0.9913690936126509,Sell,0.2263431085499393,0.15537256291458423,0.6182843285354764
2025-09-24,Buy,Sell,0.053446963,0.034115918,0.9124371,Sell,0.0010210371010396257,0.0008217086673226484,0.9981572542316378,Sell,0.22264708805641795,0.1631193253264974,0.6142335866170846
2025-09-25,Buy,Sell,0.08851811,0.08288505,0.82859683,Sell,0.0016862464327614035,0.0066750606960701234,0.9916386928711685,Sell,0.2522057865237575,0.1867162514605197,0.5610779620157228
2025-09-26,Buy,Sell,0.0932105,0.069548704,0.83724076,Sell,0.0038773399791428766,0.002528929539407365,0.9935937304814497,Sell,0.2812248347345082,0.17853658270614015,0.5402385825593516
2025-09-27,Buy,Sell,0.105419874,0.07990294,0.8146772,Sell,0.003941345599129004,0.0027831102574916874,0.9932755441433793,Sell,0.2892778018618785,0.17728712714069095,0.5334350709974307
2025-09-28,Buy,Sell,0.040027495,0.052221414,0.90775114,Sell,0.000565597272142971,0.008570310430382063,0.990864092297475,Sell,0.2373331746451863,0.17768753309533497,0.5849792922594783
2025-09-29,Buy,Sell,0.042471554,0.06989119,0.88763726,Sell,6.438110758172308e-05,0.0018981340536816222,0.9980374848387366,Sell,0.225444462094516,0.1778403128487755,0.5967152250567085
2025-09-30,Buy,Sell,0.044156898,0.055450376,0.9003927,Sell,0.0010683242215562135,0.008630619922949235,0.9903010558554945,Sell,0.2335648184000631,0.16982951341559122,0.5966056681843456
2025-10-01,Buy,Sell,0.052383516,0.05422988,0.8933866,Sell,0.000891095638431911,0.001684680055483988,0.997424224306084,Sell,0.23737172874536913,0.16112031848351752,0.6015079527711135
2025-10-02,Hold,Sell,0.04927134,0.05101757,0.8997111,Sell,0.00024264163222918273,0.0030309207747005575,0.9967264375930702,Sell,0.2645524577592528,0.17519580092709586,0.5602517413136514
2025-10-03,Buy,Sell,0.06803174,0.07985475,0.8521135,Sell,0.00422200360131354,0.0025977058342282994,0.9931802905644581,Sell,0.2754363869623573,0.19202576302657348,0.5325378500110695
2025-10-04,Hold,Sell,0.051322784,0.079935856,0.86874133,Sell,0.000610019679934144,0.0026569539835045964,0.9967330263365612,Sell,0.27409629408352215,0.1869200054004858,0.5389837005159923
2025-10-05,Sell,Sell,0.07151727,0.09354161,0.8349411,Sell,0.0021219295084199774,0.007493516855485793,0.9903845536360942,Sell,0.27289260699063794,0.198116312915796,0.5289910800935663
2025-10-06,Sell,Sell,0.091216244,0.09820488,0.8105789,Sell,0.0032104438588102385,0.005802213174348038,0.9909873429668418,Sell,0.2866733027982397,0.20899838715238037,0.5043283100493802
2025-10-07,Sell,Sell,0.08333548,0.13070188,0.7859626,Sell,0.0033356379328769027,0.007081766839028818,0.9895825952280943,Sell,0.2625490209805001,0.19010873616204646,0.5473422428574536
2025-10-08,Sell,Sell,0.109460466,0.12639365,0.7641459,Sell,0.004307528752502001,0.014799790506677145,0.9808926807408208,Sell,0.2673208750416843,0.19225439005435724,0.5404247349039586
2025-10-09,Sell,Sell,0.081123464,0.14164716,0.77722937,Sell,0.003524211252962568,0.044323535004786946,0.9521522537422504,Sell,0.2651002935064673,0.19230807684263362,0.5425916296508992
2025-10-10,Sell,Sell,0.07729036,0.13382325,0.7888864,Sell,0.0012200408750170232,0.03709311933362537,0.9616868397913577,Sell,0.26647716633663576,0.19926618904165885,0.5342566446217054
2025-10-11,Sell,Sell,0.13581958,0.13238877,0.7317916,Sell,0.00229990363568823,0.056973060948300125,0.9407270354160118,Sell,0.3073193262616816,0.1972495035460848,0.49543117019223354
2025-10-12,Sell,Sell,0.1281913,0.08667876,0.78512996,Sell,0.004900790860292909,0.01558335426337743,0.9795158548763296,Sell,0.31238458175605266,0.2003274882974128,0.4872879299465345
2025-10-13,Sell,Sell,0.1051979,0.08927645,0.80552566,Sell,0.0038481046347401448,0.021623419077680915,0.9745284762875789,Sell,0.31655502740741187,0.2000442465253303,0.483400726067258
2025-10-14,Sell,Sell,0.1425083,0.081877805,0.7756139,Sell,0.009804137637506191,0.024250709559956684,0.9659451528025371,Sell,0.3171878565500277,0.20147448133688017,0.4813376621130922
2025-10-15,Hold,Sell,0.113112114,0.08988091,0.79700696,Sell,0.004304058050196771,0.04839976978918779,0.9472961721606153,Sell,0.3135886130772259,0.19414169666617248,0.4922696902566016
