,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-12-24,Sell,Sell,0.2555678928898319,0.12248370731815539,0.6219483997920128,Buy,0.67618686,0.2993708,0.024442395,Buy,0.53110677,0.13012797,0.3387653,Buy,0.7211536588443024,0.13478285819901886,0.14406348295667884,Buy,0.5658850811786144,0.16199339784871916,0.27212152097266684
2024-12-25,Sell,Sell,0.24829760041176316,0.1220871679507943,0.6296152316374425,Sell,0.25543752,0.2315761,0.5129864,Sell,0.33387437,0.1286228,0.5375028,Sell,0.41533980886213984,0.13726432073155054,0.4473958704063096,Buy,0.5244013603513934,0.1592938960063054,0.31630474364230177
2024-12-27,Hold,Sell,0.2924586672997736,0.17764437361257743,0.529896959087649,Buy,0.5844998,0.24330807,0.17219216,Sell,0.38030684,0.18780749,0.43188563,Buy,0.5533284487813356,0.23248816196146216,0.2141833892572023,Buy,0.5032117101178645,0.15166528137932456,0.3451230085028112
2024-12-28,Buy,Sell,0.2585516560300552,0.18812793408740985,0.5533204098825351,Buy,0.6249107,0.15482241,0.22026692,Sell,0.28335682,0.122126885,0.59451634,Buy,0.5003162523259346,0.09431565037716991,0.4053680972968955,Buy,0.45207479179735377,0.1507811233770431,0.3971440848256033
2024-12-29,Buy,Sell,0.21864921055548872,0.26136546036096187,0.5199853290835494,Buy,0.75851697,0.174653,0.06683007,Sell,0.41488397,0.16435154,0.42076448,Buy,0.555076036799734,0.23679372647457647,0.20813023672568945,Buy,0.4905745218465919,0.17114663850881165,0.3382788396445968
2024-12-30,Buy,Sell,0.19427388185205405,0.2738583257118587,0.5318677924360873,Buy,0.59449345,0.18961404,0.21589248,Sell,0.38242492,0.18982019,0.42775494,Buy,0.6316259858440002,0.13282581573514504,0.2355481984208549,Buy,0.4612332690037654,0.19008869881359491,0.3486780321826401
2024-12-31,Buy,Sell,0.18141321487728382,0.2706009560243009,0.5479858290984153,Sell,0.43879494,0.07725271,0.48395237,Sell,0.38325724,0.1592497,0.45749304,Buy,0.5646615440948254,0.1324739479884849,0.30286450791668973,Buy,0.43874309512294146,0.18322041310928625,0.3780364917677728
2025-01-01,Buy,Sell,0.16505226803774128,0.23814320225022223,0.5968045297120366,Buy,0.49011475,0.056881133,0.45300403,Sell,0.24454494,0.15595569,0.5994994,Sell,0.30218196207022563,0.12084492510489131,0.5769731128248832,Sell,0.34782681674327387,0.18630852222252944,0.46586466103419666
2025-01-03,Sell,Sell,0.15392353643708234,0.19369893279274789,0.6523775307701698,Sell,0.005212293,0.19801266,0.79677504,Sell,0.18155955,0.18700562,0.63143486,Sell,0.08478567586663023,0.18402246687283874,0.7311918572605309,Sell,0.24978297589383036,0.19303977741643902,0.5571772466897305
2025-01-04,Sell,Sell,0.15937374916343175,0.2185116830903102,0.6221145677462581,Sell,0.010475247,0.34509918,0.6444256,Sell,0.22808625,0.16373453,0.6081793,Sell,0.14811190691648307,0.1621417940460776,0.6897462990374393,Sell,0.2376937499432557,0.1888293932985214,0.5734768567582232
2025-01-05,Sell,Sell,0.190106603269934,0.20135056233465984,0.6085428343954061,Sell,0.042959142,0.24180338,0.71523744,Sell,0.23220985,0.1484065,0.6193837,Sell,0.16504875815405268,0.06207700655422054,0.7728742352917268,Sell,0.250146511306624,0.17806980170492914,0.5717836869884473
2025-01-06,Sell,Sell,0.20732438317643193,0.12378516706779766,0.6688904497557704,Sell,0.00048756757,0.0019349528,0.9975775,Sell,0.30775207,0.12362183,0.5686261,Sell,0.18787866476076026,0.16146031581620043,0.6506610194230393,Sell,0.2815974766497792,0.1996352300806285,0.518767293269593
2025-01-07,Sell,Sell,0.19193875408078456,0.14440379618638724,0.6636574497328283,Sell,4.3529777e-05,0.0021482036,0.9978083,Sell,0.16104315,0.18942954,0.6495273,Sell,0.2306903395339281,0.1098424053368719,0.6594672551292001,Sell,0.23844622439811786,0.18880516506905073,0.5727486105328313
2025-01-08,Buy,Sell,0.208043270298203,0.08604105865880704,0.7059156710429899,Sell,0.000103683364,0.003919657,0.9959766,Sell,0.12967108,0.14185764,0.7284713,Sell,0.14076774867892775,0.11323885290786513,0.7459933984132071,Sell,0.22556582444023632,0.17096785372591086,0.6034663218338531
2025-01-09,Buy,Sell,0.1760818232012205,0.10387160955654771,0.7200465672422318,Sell,2.5442272e-05,0.0044797924,0.9954947,Sell,0.14414749,0.26847488,0.58737767,Sell,0.15623683644754124,0.4184736932386445,0.42528947031381426,Sell,0.23086371131305314,0.27006150759027636,0.4990747810966709
2025-01-11,Buy,Sell,0.13329042776019853,0.11586908067449911,0.7508404915653023,Sell,0.00033116984,0.06393672,0.93573207,Sell,0.13982157,0.17012465,0.6900538,Sell,0.04521076223459554,0.14696458626806033,0.8078246514973441,Sell,0.17636721666359745,0.17490044889628373,0.6487323344401187
2025-01-12,Buy,Sell,0.13786098759816418,0.12895515080732955,0.7331838615945063,Sell,0.00089774374,0.08189584,0.91720635,Sell,0.12975661,0.14673245,0.7235109,Sell,0.04821855175435049,0.12962752565152197,0.8221539225941275,Sell,0.1661341150652148,0.17378278260685903,0.6600831023279258
2025-01-13,Buy,Sell,0.15873624410658263,0.06715687667379105,0.7741068792196263,Sell,0.014685601,0.046886932,0.9384275,Sell,0.12792274,0.15413833,0.7179389,Sell,0.09467610900132843,0.14724794754500867,0.7580759434536629,Sell,0.1967176977273792,0.19661259126232739,0.6066697110102933
2025-01-14,Buy,Sell,0.15281087418454142,0.07524922086978925,0.7719399049456693,Sell,0.016051589,0.17679696,0.80715144,Sell,0.19357203,0.15840505,0.64802295,Sell,0.14544318289397984,0.12335709419521025,0.7311997229108099,Sell,0.22639595634116177,0.17229284013834065,0.6013112035204978
2025-01-15,Buy,Sell,0.15050774766861297,0.049558947456874516,0.7999333048745124,Sell,0.018448748,0.03530454,0.94624674,Sell,0.26808837,0.11877634,0.61313534,Sell,0.19187247473903474,0.12366808206049253,0.6844594432004728,Sell,0.28411131985776633,0.15820523223324254,0.5576834479089918
2025-01-16,Buy,Sell,0.15686986847943787,0.04969602245618481,0.7934341090643773,Sell,0.0018540839,0.002268995,0.9958769,Sell,0.2282618,0.11307895,0.6586593,Sell,0.20233258697182352,0.06831100593593001,0.7293564070922465,Sell,0.27820518999455296,0.16405806607479348,0.5577367439306542
2025-01-17,Hold,Sell,0.19260947726122513,0.05703499060161645,0.7503555321371583,Sell,0.0031271677,0.004882827,0.99199003,Sell,0.27696285,0.14364241,0.57939476,Sell,0.2330003587122835,0.07835290750244903,0.6886467337852674,Sell,0.3161400515879006,0.15815567075675574,0.5257042776553442
2025-01-18,Hold,Sell,0.14619689274447117,0.06005948422933927,0.7937436230261896,Sell,0.00046237267,0.0092078,0.99032986,Sell,0.26842093,0.22222869,0.50935036,Sell,0.17552693775434755,0.05067204578939403,0.7738010164562585,Sell,0.30217029026881065,0.1591856112379171,0.5386440984932722
2025-01-19,Buy,Sell,0.145546191387252,0.07143806726454328,0.7830157413482047,Sell,0.000244761,0.016320022,0.9834352,Sell,0.18742298,0.16181761,0.6507594,Sell,0.1944836423793409,0.1216400578542849,0.6838762997663742,Sell,0.27390970799197967,0.1777397262557397,0.5483505657522811
2025-01-20,Hold,Sell,0.19264947098651736,0.07100781365225853,0.7363427153612241,Sell,0.0001321909,0.022228139,0.9776397,Sell,0.3304925,0.1635296,0.50597787,Sell,0.29525005820550365,0.1367001610640525,0.5680497807304439,Sell,0.3074814508109906,0.18704359980766802,0.505474949381342
2025-01-22,Sell,Sell,0.20517490286964163,0.05767916394799166,0.7371459331823667,Sell,0.00010502057,0.02375404,0.976141,Buy,0.46295074,0.13098742,0.4060618,Sell,0.2567661732979962,0.10064452599481934,0.6425893007071845,Sell,0.31452359707023037,0.17828758895446378,0.5071888139753065
2025-01-23,Sell,Sell,0.24878863832306955,0.04445289297534385,0.7067584687015865,Sell,0.00046050604,0.024344878,0.9751946,Sell,0.35153455,0.10060127,0.5478642,Sell,0.2632683810331669,0.13949244867849134,0.5972391702883417,Sell,0.3250582338246712,0.1806969695170408,0.4942447966582887
2025-01-24,Hold,Sell,0.2413512614980747,0.08271744374998444,0.6759312947519408,Sell,6.2219265e-06,0.012147747,0.9878461,Sell,0.37749222,0.1268537,0.49565408,Sell,0.3343169457247847,0.11243385234777266,0.5532492019274428,Sell,0.33695718690272797,0.18064140348971894,0.4824014096075534
2025-01-25,Hold,Sell,0.22288577891508415,0.09439781262606009,0.6827164084588558,Sell,5.1214156e-06,0.0024755409,0.9975193,Buy,0.48070857,0.084965594,0.43432584,Sell,0.40548215302580537,0.1696016993841492,0.42491614759004553,Sell,0.3155221676901979,0.157909105864382,0.5265687264454202
2025-01-26,Hold,Sell,0.23790135197555987,0.11464489201229125,0.6474537560121488,Sell,3.5052148e-05,0.0020437948,0.99792117,Sell,0.21657014,0.099038325,0.68439156,Sell,0.35563569844701537,0.15449306189422637,0.4898712396587583,Sell,0.3216703918779961,0.16469590879022825,0.5136336993317759
2025-01-27,Sell,Sell,0.25361226258493325,0.10183820470468073,0.6445495327103861,Sell,0.0009812379,0.014910783,0.984108,Sell,0.19039105,0.1105664,0.6990425,Sell,0.31359600780945274,0.07416230520712597,0.6122416869834213,Sell,0.32233492107784234,0.16204267292397836,0.5156224059981795
2025-01-28,Sell,Sell,0.24430250543600046,0.12070894433461209,0.6349885502293875,Sell,0.00045883883,0.0008021775,0.99873894,Sell,0.18798725,0.09227694,0.7197358,Sell,0.31865311895325465,0.08804713669621853,0.5932997443505269,Sell,0.35705156832951324,0.14539165917037164,0.49755677250011543
2025-01-29,Sell,Sell,0.2828814633266421,0.10385844589778744,0.6132600907755705,Sell,0.0029445256,0.01206513,0.9849903,Sell,0.23516794,0.104657106,0.66017497,Buy,0.4838584365470923,0.10595397559029968,0.41018758786260784,Sell,0.3475552466060627,0.16350237683539778,0.4889423765585398
2025-01-30,Sell,Sell,0.26628576970165896,0.1093907049670809,0.6243235253312601,Sell,0.0005424795,0.01665114,0.9828063,Sell,0.17706177,0.16870691,0.6542313,Sell,0.1471921794014447,0.2370422417037141,0.6157655788948411,Sell,0.30219348774630567,0.19953820158754718,0.49826831066614735
2025-01-31,Sell,Sell,0.2427622557811501,0.09567432321663309,0.6615634210022168,Sell,0.0091963345,0.0077631744,0.9830405,Sell,0.20332651,0.07466807,0.72200537,Sell,0.35105451541062593,0.08036085148615973,0.5685846331032144,Sell,0.3337658514762354,0.15582492645616772,0.5104092220675969
2025-02-01,Sell,Sell,0.210836416158231,0.09199201903483399,0.6971715648069351,Sell,0.005510865,0.0016371141,0.99285203,Sell,0.23826942,0.08455232,0.67717826,Sell,0.23719589847916694,0.08809991542302521,0.6747041860978078,Sell,0.35456459182577954,0.14433715360105598,0.5010982545731645
2025-02-02,Sell,Sell,0.16744336474768984,0.0937773812787851,0.738779253973525,Sell,0.008458189,0.012792402,0.97874945,Sell,0.17582107,0.14940481,0.6747741,Sell,0.15498108041284048,0.04145833899595192,0.8035605805912076,Sell,0.28387272180293766,0.13974806356506878,0.576379214631994
2025-02-03,Sell,Sell,0.25789340834703844,0.04293809565334497,0.6991684959996166,Sell,0.007323486,0.09204843,0.90062815,Sell,0.20994322,0.18628383,0.60377294,Sell,0.2681543149446349,0.09242928740580822,0.6394163976495569,Sell,0.340490848164234,0.14970261676455013,0.5098065350712164
2025-02-04,Sell,Sell,0.20946384276753993,0.05890762152869971,0.7316285357037603,Sell,0.32645,0.086553745,0.58699626,Sell,0.18628609,0.15170155,0.66201234,Sell,0.17364211361570162,0.04882995019025076,0.7775279361940477,Sell,0.28034998021523483,0.13710884913731897,0.5825411706474465
2025-02-05,Hold,Sell,0.2188895175080898,0.08566948737342649,0.6954409951184837,Buy,0.5046248,0.16562265,0.3297525,Sell,0.21049257,0.15405563,0.6354518,Sell,0.29005857519755124,0.07903239451360876,0.63090903028884,Sell,0.3141413791139098,0.16731218944474274,0.5185464314413477
2025-02-06,Hold,Sell,0.19322915548723274,0.11340520791852861,0.6933656365942387,Hold,0.3277803,0.3982834,0.27393633,Sell,0.18719116,0.17424445,0.6385644,Sell,0.31276917108500885,0.11883929816645547,0.5683915307485357,Sell,0.30569300827930623,0.1776982722274524,0.5166087194932413
2025-02-07,Buy,Sell,0.20063348721795315,0.11504247349553368,0.6843240392865131,Hold,0.31898195,0.51622146,0.1647966,Sell,0.19518135,0.18468949,0.6201292,Sell,0.19449855350679085,0.17049005067337564,0.6350113958198336,Sell,0.2805924302033398,0.19118674831172977,0.5282208214849305
2025-02-08,Hold,Sell,0.20825712629944051,0.13234095774657204,0.6594019159539874,Hold,0.29030976,0.3955771,0.31411323,Sell,0.16837217,0.2355176,0.5961102,Sell,0.27521925785702567,0.287612338766865,0.4371684033761093,Sell,0.2844337894318006,0.1976714551471768,0.5178947554210224
2025-02-09,Buy,Sell,0.2038426898772352,0.12391435251814067,0.6722429576046242,Sell,0.24657276,0.32581043,0.42761683,Sell,0.13050532,0.24260625,0.6268884,Sell,0.1810755837467447,0.40178685057863167,0.4171375656746237,Sell,0.2712565097890325,0.21737821949301028,0.5113652707179576
2025-02-10,Hold,Sell,0.17721767643644892,0.1070063194664368,0.7157760040971143,Sell,0.3791093,0.1935294,0.42736134,Sell,0.14829358,0.19002205,0.66168433,Sell,0.22692187122604576,0.1631771217528102,0.609901007021144,Sell,0.28991854034013503,0.19522301203991518,0.5148584476199499
2025-02-11,Hold,Sell,0.17958618494377673,0.11732490383804953,0.7030889112181739,Buy,0.46604723,0.2618522,0.27210048,Sell,0.1725528,0.18723938,0.6402078,Sell,0.1539153828676332,0.12393069823462696,0.7221539188977398,Sell,0.3137754571208527,0.17777693102471012,0.508447611854437
2025-02-12,Sell,Sell,0.16291214673697746,0.10304503940357415,0.7340428138594483,Sell,0.05780043,0.043060437,0.8991391,Sell,0.1589075,0.19705845,0.644034,Sell,0.23852291441177928,0.11013967719107184,0.6513374083971488,Sell,0.28585567918349936,0.17694033656880337,0.5372039842476972
2025-02-13,Hold,Sell,0.1607680194604543,0.10510797692307194,0.7341240036164739,Sell,0.035123583,0.04728155,0.91759485,Sell,0.16877301,0.18796122,0.6432657,Sell,0.16694481892869983,0.14368417926224833,0.6893710018090519,Sell,0.29758746621954996,0.1784288147057779,0.5239837190746721
2025-02-14,Hold,Sell,0.15495572438567784,0.09795532243969118,0.7470889531746311,Sell,0.0018562871,0.006070106,0.9920736,Sell,0.13831967,0.17893842,0.6827419,Sell,0.28141328428658396,0.12413853067229698,0.5944481850411191,Sell,0.2873647075167625,0.17885283906751234,0.5337824534157251
2025-02-15,Sell,Sell,0.14905122885357927,0.09904050962474667,0.7519082615216741,Sell,0.00027640513,0.0011161544,0.99860746,Sell,0.1203438,0.17018162,0.7094746,Sell,0.29276262441826806,0.11089234040989367,0.5963450351718382,Sell,0.2936173882159577,0.1788318478977606,0.5275507638862816
2025-02-16,Hold,Sell,0.16221674934118382,0.11387298190321252,0.7239102687556036,Sell,0.0027140302,0.015309759,0.98197615,Sell,0.13859122,0.1614139,0.6999949,Sell,0.28983139748264936,0.1588921611524173,0.5512764413649334,Sell,0.2938151376219922,0.18623371344917314,0.5199511489288348
2025-02-17,Hold,Sell,0.15185254969335285,0.10989675157700877,0.7382506987296384,Sell,0.00032216604,0.001596756,0.9980811,Sell,0.11014179,0.21874332,0.6711149,Sell,0.11098098861296102,0.26286480229646214,0.6261542090905768,Sell,0.2917374428676451,0.1814018581131241,0.5268606990192306
2025-02-19,Sell,Sell,0.14312476187481346,0.08323227991533423,0.7736429582098523,Sell,0.00030497205,0.0019824263,0.9977126,Sell,0.13378277,0.14588857,0.7203286,Sell,0.2701666822554946,0.10122098134664535,0.62861233639786,Sell,0.2706674538888413,0.17037482615012972,0.558957719961029
2025-02-20,Sell,Sell,0.15080268927653034,0.07299570602231532,0.7762016047011544,Sell,0.0002148994,0.00052251416,0.99926263,Sell,0.12291499,0.13221745,0.7448676,Sell,0.2555267484542312,0.08515886797805582,0.659314383567713,Sell,0.2781193204483654,0.1749862464268192,0.5468944331248156
2025-02-21,Sell,Sell,0.1324576506009798,0.05886772957556507,0.8086746198234551,Sell,1.93397e-05,0.00030195425,0.99967873,Sell,0.10645231,0.14097403,0.75257367,Sell,0.23935374877093438,0.1538344024708543,0.6068118487582114,Sell,0.2868925064085039,0.1584478680524102,0.554659625539086
2025-02-22,Sell,Sell,0.12542992953601148,0.05297395653344235,0.8215961139305462,Sell,3.0346902e-05,8.3395076e-05,0.9998863,Sell,0.11286536,0.10454248,0.7825921,Sell,0.18271883614833567,0.06142404264294915,0.7558571212087153,Sell,0.2747537497307142,0.18249313226055075,0.542753118008735
2025-02-23,Sell,Sell,0.11130929112426446,0.046906101399557004,0.8417846074761784,Sell,0.00019053205,0.0002252617,0.99958426,Sell,0.10291679,0.11182305,0.78526014,Sell,0.15725226418391136,0.10173623796519222,0.7410114978508964,Sell,0.24974834584967645,0.1642192614661224,0.5860323926842014
2025-02-24,Sell,Sell,0.15804752232964273,0.08625711608072516,0.7556953615896321,Sell,0.15698004,0.09514458,0.74787533,Sell,0.1817386,0.09917843,0.71908295,Sell,0.24159960595669092,0.08776805564418917,0.67063233839912,Sell,0.34726663579403466,0.18899566164494097,0.4637377025610245
2025-02-25,Buy,Sell,0.1645854593836244,0.05767599010336912,0.7777385505130064,Buy,0.5093655,0.15759628,0.33303827,Sell,0.2025983,0.24375114,0.55365056,Sell,0.15062371329988541,0.1004849594324153,0.7488913272676992,Sell,0.3211896680706793,0.1697122281865961,0.5090981037427244
2025-02-26,Buy,Sell,0.2002496978806798,0.12107062105300725,0.6786796810663129,Buy,0.8292848,0.0697158,0.10099944,Sell,0.26172245,0.31729272,0.42098477,Sell,0.2788922502751798,0.2551353249902225,0.4659724247345977,Sell,0.3609445492758181,0.21837346292611554,0.4206819877980666
2025-02-27,Buy,Sell,0.20525205919566203,0.20473226210310527,0.5900156787012327,Buy,0.774852,0.13504528,0.09010267,Hold,0.32148626,0.35212627,0.32638744,Sell,0.29698809611729593,0.21594677230767054,0.4870651315750336,Sell,0.356659654078302,0.21086535762472952,0.4324749882969684
2025-02-28,Buy,Sell,0.18759723715970264,0.20735559766621403,0.6050471651740833,Buy,0.5248823,0.077431165,0.39768648,Sell,0.2905195,0.28795704,0.42152348,Sell,0.18379639591671904,0.1580305582839452,0.6581730457993358,Sell,0.3368823707401811,0.18625717348218437,0.4768604557776349
2025-03-01,Buy,Sell,0.14517485896164348,0.2626602577690302,0.5921648832693263,Sell,0.46328625,0.06576934,0.47094446,Sell,0.1880424,0.26591817,0.5460394,Sell,0.20064396657182632,0.1536977797680757,0.645658253660098,Sell,0.3344698139440208,0.18547790252060425,0.4800522835353755
2025-03-02,Sell,Sell,0.11598360881838855,0.1094032607794561,0.7746131304021554,Sell,0.0031540124,0.036877986,0.959968,Sell,0.13299668,0.13265754,0.7343458,Sell,0.11132194257026479,0.05351413799523089,0.8351639194345043,Sell,0.2603462580751046,0.16628567838697683,0.5733680635379188
2025-03-03,Hold,Sell,0.1537583103349193,0.18579382049111964,0.6604478691739611,Sell,0.089488365,0.29020402,0.6203076,Sell,0.18969125,0.18066125,0.62964743,Sell,0.20115812287051082,0.18617943456442576,0.6126624425650635,Sell,0.33885009458721477,0.190121654449879,0.47102825096290657
2025-03-04,Sell,Sell,0.1838615912948308,0.11292216991862516,0.703216238786544,Sell,0.34721366,0.07700634,0.57578003,Sell,0.15863018,0.20263441,0.6387354,Sell,0.16842777245164497,0.12518957209117354,0.7063826554571814,Sell,0.3305739148681602,0.19163323544007393,0.4777928496917664
2025-03-05,Sell,Sell,0.13573712942776872,0.09058333008086224,0.773679540491369,Sell,0.006109194,0.08382832,0.91006243,Sell,0.12771729,0.10922633,0.7630564,Sell,0.1311888918636631,0.07623170886732683,0.7925793992690101,Sell,0.25925288700752885,0.18603657388411843,0.5547105391083531
2025-03-06,Sell,Sell,0.12052092386954999,0.1190059187290118,0.7604731574014382,Sell,0.00853567,0.3479208,0.64354354,Sell,0.12006289,0.16116862,0.7187685,Sell,0.10842345518596154,0.09985996634639728,0.7917165784676412,Sell,0.23420973646552415,0.19158515411638988,0.5742051094180862
2025-03-07,Sell,Sell,0.14596891298073086,0.16173925460572622,0.6922918324135429,Sell,0.040217873,0.34615284,0.6136293,Sell,0.1402777,0.16676804,0.69295424,Sell,0.12611054804202826,0.1694488477985345,0.7044406041594372,Sell,0.24952131421475368,0.20984118798247067,0.5406374978027757
2025-03-08,Sell,Sell,0.12915978055646277,0.1986641113425536,0.6721761081009837,Sell,0.05850376,0.39080685,0.5506894,Sell,0.15724383,0.14807282,0.6946833,Sell,0.10148861949617576,0.11889318039194705,0.7796182001118772,Sell,0.22335768884517485,0.22715797361009726,0.5494843375447283
2025-03-09,Buy,Sell,0.15313434795486522,0.2158311692401993,0.6310344828049355,Buy,0.5929636,0.28324547,0.12379095,Sell,0.3564111,0.27607122,0.36751765,Hold,0.26761377654073154,0.3753688874885871,0.3570173359706814,Buy,0.4008314451848053,0.254442535784136,0.34472601903105954
2025-03-10,Buy,Sell,0.17105112600201886,0.2747999814517533,0.5541488925462279,Buy,0.747193,0.20526278,0.04754421,Buy,0.4187322,0.30756843,0.27369934,Hold,0.28278249983763387,0.46564102493406906,0.251576475228297,Buy,0.39989491516023373,0.2675342223988708,0.33257086244089623
2025-03-11,Hold,Sell,0.17045707112988168,0.22567104056433787,0.6038718883057805,Sell,0.105198584,0.41782355,0.47697788,Sell,0.21336955,0.2780048,0.5086256,Sell,0.17376549319942722,0.24200054351601938,0.5842339632845533,Sell,0.2578390676649414,0.23619195625701558,0.505968976078043
2025-03-12,Hold,Sell,0.18249440186896917,0.1892082037977078,0.6282973943333231,Hold,0.021565318,0.5075627,0.47087198,Sell,0.18445216,0.25926206,0.5562858,Sell,0.1505758208969328,0.24269449846423724,0.6067296806388299,Sell,0.27809354307015033,0.23649234397036525,0.4854141129594847
2025-03-13,Hold,Sell,0.15831401986289845,0.17320351060324166,0.6684824695338598,Sell,0.18546462,0.2882259,0.52630955,Sell,0.29080093,0.26256725,0.44663188,Hold,0.3537930188319327,0.4205188678273441,0.2256881133407232,Buy,0.3684388474668807,0.27499952726289845,0.35656162527022156
2025-03-14,Buy,Sell,0.15609853721977202,0.16289007195192695,0.6810113908283011,Hold,0.014915413,0.5150563,0.47002822,Sell,0.17391428,0.19651525,0.6295705,Sell,0.08834966737058714,0.22472161489251793,0.6869287177368949,Sell,0.22587655400147078,0.2153990310305278,0.5587244149680014
2025-03-15,Hold,Sell,0.14827757349666157,0.13486816796131068,0.7168542585420278,Sell,0.015846489,0.43061528,0.55353826,Sell,0.14817286,0.1512314,0.70059574,Sell,0.10851189685939047,0.16479046383955281,0.7266976393010567,Sell,0.23508313006916853,0.21328437762336494,0.551632492307466
2025-03-16,Hold,Sell,0.14644007990432595,0.10334146775971402,0.7502184523359602,Sell,0.0021336405,0.032616556,0.96524984,Sell,0.19297905,0.2022928,0.6047281,Sell,0.242453653539582,0.30715708589203483,0.4503892605683832,Sell,0.2899901294970655,0.23012547690289512,0.4798843936000393
2025-03-17,Hold,Sell,0.14410732979273586,0.14288129648147666,0.7130113737257875,Sell,0.031619675,0.33930218,0.62907815,Sell,0.16248147,0.1770506,0.6604679,Sell,0.10294019722430914,0.13886813559781178,0.7581916671778791,Sell,0.20618322673324171,0.20475528446751173,0.5890614887992466
2025-03-18,Buy,Sell,0.12732106573968213,0.09386416298477317,0.7788147712755447,Sell,0.0025549617,0.041930817,0.9555142,Sell,0.16101335,0.18461317,0.65437347,Sell,0.16300170532986494,0.32398628815443564,0.5130120065156994,Sell,0.2782551247779636,0.228665700681889,0.49307917454014755
2025-03-19,Hold,Sell,0.11811937148410656,0.12501752782987735,0.7568631006860161,Sell,0.030034805,0.29383215,0.67613304,Sell,0.12245165,0.14739612,0.73015225,Sell,0.05473841915298788,0.15574157425330012,0.7895200065937119,Sell,0.1965611525041288,0.19276279896157944,0.6106760485342918
2025-03-20,Buy,Sell,0.12095859469337387,0.17570328457567702,0.7033381207309491,Sell,0.15979497,0.3026536,0.53755146,Sell,0.15230876,0.26319015,0.5845011,Sell,0.06659334469753084,0.18337816572712115,0.7500284895753481,Sell,0.17956964383615814,0.2293631890159298,0.5910671671479123
2025-03-21,Buy,Sell,0.1417680732345834,0.18434855147179746,0.6738833752936191,Sell,0.20608495,0.3187479,0.47516719,Sell,0.15397269,0.14817888,0.69784844,Sell,0.09468169122641582,0.16778127538446408,0.73753703338912,Sell,0.16880882768910557,0.22353292743291867,0.607658244877976
2025-03-22,Buy,Sell,0.1579307533217997,0.15287471976432382,0.6891945269138764,Sell,0.2069824,0.1453857,0.6476319,Sell,0.17399894,0.17354539,0.6524557,Sell,0.08291155567450795,0.1665097715905466,0.7505786727349454,Sell,0.17845586316937204,0.23395785829135424,0.587586278539274
2025-03-23,Sell,Sell,0.14364025783390763,0.11597182903340576,0.7403879131326866,Sell,0.27650893,0.30094063,0.42255044,Sell,0.16517171,0.13418029,0.70064795,Sell,0.0558929335510734,0.07920522411735342,0.8649018423315731,Sell,0.1903933474145198,0.17555365192339834,0.6340530006620821
2025-03-24,Sell,Sell,0.15750310443537724,0.09431176754194064,0.7481851280226821,Sell,0.10752881,0.22863743,0.66383374,Sell,0.1745575,0.18297546,0.642467,Sell,0.07515072751883313,0.091836301139412,0.8330129713417548,Sell,0.19477356023511305,0.15883231699192712,0.6463941227729597
2025-03-25,Sell,Sell,0.1703790693497652,0.07264589568323968,0.756975034966995,Sell,0.059898153,0.14825639,0.79184544,Sell,0.20098707,0.14332686,0.655686,Sell,0.09438009792932252,0.1039416367832785,0.8016782652873989,Sell,0.20629021828083413,0.16499951987157752,0.6287102618475884
2025-03-26,Sell,Sell,0.15441200088055865,0.082572990757344,0.7630150083620973,Sell,0.0971562,0.18646373,0.71638006,Sell,0.16364528,0.17569669,0.66065806,Sell,0.07337089284625577,0.11118836006445429,0.8154407470892899,Sell,0.190961186348548,0.15437116249510408,0.654667651156348
2025-03-27,Sell,Sell,0.14136674952534115,0.07167343714964107,0.7869598133250177,Sell,0.24871293,0.17722191,0.57406515,Sell,0.16076271,0.14439498,0.69484234,Sell,0.09493083209969148,0.09301044819696816,0.8120587197033404,Sell,0.2314006368426471,0.15305168219842022,0.6155476809589326
2025-03-28,Sell,Sell,0.15694401800383717,0.0928705253247726,0.7501854566713902,Sell,0.11822962,0.17191076,0.7098596,Sell,0.10375742,0.10288046,0.79336214,Sell,0.10293665312218607,0.1564587370900201,0.7406046097877939,Sell,0.20159821408839185,0.15732855760589398,0.6410732283057144
2025-03-29,Hold,Sell,0.14760593569251362,0.06388864038453662,0.7885054239229496,Sell,0.00021306906,4.2099793e-05,0.99974483,Sell,0.12920405,0.10996437,0.7608316,Sell,0.06263786609857268,0.106591718761359,0.8307704151400683,Sell,0.1902917345572429,0.15679280628092923,0.6529154591618282
2025-03-30,Buy,Sell,0.11125164255452773,0.062217241996415894,0.8265311154490563,Sell,0.0012386478,0.00015067054,0.9986106,Sell,0.13389783,0.1378409,0.7282613,Sell,0.09283823970068279,0.13173977306061366,0.7754219872387036,Sell,0.25751580810221314,0.14490155846423045,0.5975826334335567
2025-03-31,Buy,Sell,0.15792803137300981,0.07391794650922233,0.7681540221177678,Sell,0.00053123117,0.0005824618,0.9988863,Sell,0.10697796,0.12104473,0.7719773,Sell,0.10825446270171118,0.09710844833086556,0.7946370889674234,Sell,0.2637211702116972,0.1463096551311207,0.5899691746571826
