Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-03-10,Buy,Sell,0.33166246294116214,0.16471677559778505,0.5036207614610528,Buy,0.77239347,0.17763066,0.049975853,Buy,0.8938327,0.062383942,0.043783396,Buy,0.9858789074265856,0.010184306659077165,0.003936785914337156,Buy,0.5260991610071032,0.15383947030781403,0.3200613686850833
2025-03-11,Hold,Sell,0.36478974834753974,0.15205547039538506,0.48315478125707506,Buy,0.93478113,0.060302168,0.0049166717,Buy,0.8547717,0.06048868,0.08473968,Buy,0.8545574072917621,0.053202646465932084,0.09223994624230572,Buy,0.47505186499386265,0.14014668878593042,0.3848014462202071
2025-03-12,Hold,Sell,0.33515542460418435,0.14260033053637966,0.522244244859436,Sell,0.35374865,0.28176808,0.36448327,Buy,0.70276403,0.11086683,0.18636914,Buy,0.7697817555821008,0.05736859583342102,0.17284964858447807,Buy,0.4512226283120718,0.15407538169604748,0.39470198999188055
2025-03-13,Hold,Sell,0.31829553037022884,0.15668975185913836,0.5250147177706328,Buy,0.79707986,0.105785936,0.09713419,Buy,0.8071094,0.086067796,0.10682275,Buy,0.9603394310523745,0.0066633309179398225,0.03299723802968553,Buy,0.4783483356311062,0.15340056654731582,0.3682510978215782
2025-03-14,Buy,Sell,0.30046444142043505,0.1504550991056801,0.5490804594738848,Buy,0.7175029,0.11393103,0.16856612,Sell,0.40254483,0.16451663,0.43293855,Sell,0.22611750056442503,0.056025634318992365,0.7178568651165826,Sell,0.38281711947622243,0.17412082240085358,0.44306205812292404
2025-03-15,Hold,Sell,0.28497219935240253,0.1497657164026244,0.565262084244973,Buy,0.7490825,0.1007597,0.15015782,Sell,0.36294067,0.16533162,0.47172773,Sell,0.20901980125150174,0.09437594851628105,0.6966042502322173,Sell,0.39905731268514655,0.16435202935179735,0.4365906579630565
2025-03-16,Hold,Sell,0.2949968230166792,0.1513482439572815,0.5536549330260394,Buy,0.9113281,0.041193087,0.04747879,Buy,0.5565467,0.12059584,0.3228575,Buy,0.7556651958153967,0.023026354623902935,0.22130844956070042,Buy,0.44429719989631844,0.1549550820610419,0.4007477180426397
2025-03-17,Hold,Sell,0.2875558986606296,0.15818363443437514,0.5542604669049952,Buy,0.91501415,0.02906683,0.055919077,Buy,0.5311535,0.11743728,0.3514092,Sell,0.27583777604581516,0.09692755197344301,0.6272346719807419,Sell,0.38839590793922163,0.171161035773652,0.4404430562871268
2025-03-18,Buy,Sell,0.3012493611579486,0.15432552698164162,0.5444251118604099,Buy,0.98511535,0.0030297318,0.011854982,Buy,0.42486602,0.15515554,0.41997847,Sell,0.273015351046367,0.222611646324482,0.504373002629151,Buy,0.4335658684310857,0.16650169861957806,0.3999324329493361
2025-03-19,Hold,Sell,0.2897921773696808,0.1636014818828041,0.546606340747515,Buy,0.9927013,0.0010500159,0.0062486627,Sell,0.1771565,0.12780003,0.6950435,Sell,0.03390716512820471,0.19185788954156532,0.7742349453302301,Sell,0.34630380686266066,0.1489882007311575,0.5047079924061817
2025-03-20,Buy,Sell,0.26845472122516806,0.1756731922376772,0.5558720865371547,Buy,0.9840518,0.0038613016,0.012086867,Sell,0.22555593,0.18389933,0.59054476,Sell,0.15448819308211686,0.2036744721991483,0.6418373347187347,Sell,0.3018038429235025,0.18632351610377945,0.5118726409727183
2025-03-21,Buy,Sell,0.2720076842292891,0.16895306086722495,0.559039254903486,Buy,0.9918236,0.0011233867,0.007052997,Sell,0.24008745,0.18303183,0.5768807,Sell,0.02202921419610565,0.2004860579994762,0.7774847278044181,Sell,0.27398850910011907,0.2069039907031394,0.519107500196742
2025-03-22,Buy,Sell,0.2715390881232396,0.16597224243501063,0.5624886694417498,Buy,0.98820275,0.0016993508,0.010097953,Sell,0.26775563,0.26877245,0.46347192,Sell,0.09011704121923464,0.3381456588326792,0.5717372999480862,Sell,0.27197498772297524,0.20503726247952264,0.5229877497975023
2025-03-23,Sell,Sell,0.27713311461754875,0.15721731000545275,0.5656495753769984,Buy,0.9969951,0.00020291869,0.002802025,Sell,0.10785072,0.086706206,0.80544305,Sell,0.024571052046174137,0.028188831703588973,0.9472401162502369,Sell,0.23468936423054068,0.16478367672059632,0.6005269590488631
2025-03-24,Sell,Sell,0.3024649331731133,0.14809852871776827,0.5494365381091184,Buy,0.99792,9.429797e-05,0.0019857232,Sell,0.11702384,0.075230956,0.8077452,Sell,0.0219460464262932,0.03292416020288211,0.9451297933708247,Sell,0.23740551102664106,0.162587755201455,0.6000067337719042
2025-03-25,Sell,Sell,0.31597968722000347,0.14464270348327074,0.5393776092967257,Buy,0.9901932,0.00015404249,0.0096527785,Sell,0.18350133,0.1051648,0.7113339,Sell,0.036341829197636816,0.0435111709262041,0.9201469998761591,Sell,0.24833583105061435,0.16507424325760264,0.5865899256917831
2025-03-26,Sell,Sell,0.28545896095687023,0.15478113454918227,0.5597599044939475,Buy,0.99273103,0.00047087308,0.0067980317,Sell,0.115695365,0.17327179,0.71103287,Sell,0.03217595373624494,0.1144676686841357,0.8533563775796194,Sell,0.22372149420926518,0.1710280951504638,0.6052504106402715
2025-03-27,Sell,Sell,0.26358111923340155,0.1547729210877581,0.5816459596788404,Buy,0.995465,0.00038775514,0.004147221,Sell,0.12772644,0.13198838,0.74028516,Sell,0.03277112892186192,0.08345634580046697,0.8837725252776711,Sell,0.269549894962279,0.1520920126055576,0.5783580924321639
2025-03-28,Sell,Sell,0.2625514654095172,0.1706686892474751,0.5667798453430077,Buy,0.7967601,0.061340272,0.14189966,Sell,0.1992929,0.26782596,0.5328812,Sell,0.228404035531057,0.3253558369128752,0.4462401275560678,Sell,0.25600297394720267,0.17841559196699883,0.5655814340857986
2025-03-29,Hold,Sell,0.24390275031023867,0.1762215055173142,0.5798757441724471,Buy,0.8217681,0.08643018,0.09180173,Sell,0.2166809,0.100136906,0.6831822,Sell,0.21577979015731372,0.11340982186315587,0.6708103879795304,Sell,0.28796416379801826,0.14889603254674477,0.563139803655237
2025-03-30,Buy,Sell,0.24056394340311008,0.1827949529621099,0.5766411036347799,Buy,0.6796793,0.15239498,0.16792573,Sell,0.24564853,0.091981314,0.66237015,Sell,0.14589650806335694,0.017592030774690195,0.8365114611619527,Sell,0.2865030557677617,0.13105042895700797,0.5824465152752302
2025-03-31,Buy,Sell,0.26245714190901737,0.17660839033772108,0.5609344677532615,Buy,0.5114572,0.257749,0.23079385,Sell,0.121091746,0.034357186,0.844551,Sell,0.15326792376216147,0.013922908773476598,0.832809167464362,Sell,0.3014893599090966,0.1106203913475586,0.5878902487433442
2025-04-01,Sell,Sell,0.3086284268808935,0.15881677083308438,0.5325548022860221,Sell,0.18172427,0.022584174,0.7956915,Sell,0.15472311,0.06574745,0.7795294,Sell,0.02023876218111443,0.00427508766788122,0.9754861501510045,Sell,0.26113688718574163,0.11764346786512432,0.6212196449491336
2025-04-02,Sell,Sell,0.2939033659694228,0.15350605357115568,0.5525905804594216,Sell,0.10971298,0.0021668144,0.88812023,Sell,0.12585181,0.058639172,0.815509,Sell,0.021450192671703484,0.012746083608085147,0.9658037237202114,Sell,0.23146943898035238,0.1541483049458283,0.6143822560738192
2025-04-03,Sell,Sell,0.2329094674729926,0.1607875959589092,0.6063029365680982,Buy,0.5077824,0.258907,0.23331054,Sell,0.03864623,0.046030793,0.91532296,Sell,0.009345750258321364,0.028533505198965567,0.9621207445427131,Sell,0.20704721296934947,0.16045973322343313,0.6324930538072178
2025-04-04,Sell,Sell,0.24135137595033979,0.1532865505629369,0.6053620734867233,Sell,0.35186926,0.13074148,0.51738924,Sell,0.034356218,0.02577336,0.9398705,Sell,0.01193777405350143,0.016108928380296646,0.9719532975662019,Sell,0.21325638363184823,0.15855393836469714,0.6281896780034552
2025-04-05,Sell,Sell,0.21131581231938817,0.1827046668702506,0.6059795208103613,Buy,0.43905216,0.18547817,0.3754697,Sell,0.045078456,0.06781572,0.8871059,Sell,0.015616366189084742,0.14959778528971582,0.8347858485211994,Sell,0.19798810110598053,0.16495774942291996,0.6370541494710997
2025-04-06,Buy,Sell,0.24666670624869805,0.19161570239428377,0.5617175913570182,Sell,0.2715338,0.3054762,0.42299008,Buy,0.46047008,0.17629786,0.36323205,Buy,0.5737849575942111,0.13900641996519106,0.2872086224405979,Sell,0.2979341059980987,0.17847813513157118,0.5235877588703308
2025-04-07,Buy,Sell,0.2908732673749423,0.17953137862807203,0.5295953539969857,Sell,0.18819483,0.011042476,0.80076265,Sell,0.25653458,0.065298595,0.67816687,Sell,0.02912216123923393,0.008824513212316212,0.9620533255484498,Sell,0.2407021902332275,0.1508381952241087,0.6084596145426637
2025-04-08,Buy,Sell,0.3042088515089775,0.18272585331534344,0.513065295175679,Buy,0.8422094,0.075684465,0.08210613,Buy,0.46856046,0.08208843,0.44935104,Sell,0.4522083188932319,0.016880335928449626,0.5309113451783185,Sell,0.3464345479538034,0.16219749495131794,0.49136795709487874
2025-04-09,Buy,Sell,0.3971550658614362,0.15126095945503368,0.4515839746835303,Sell,0.0672558,2.0395408e-05,0.93272376,Sell,0.04419462,0.114015974,0.84178936,Sell,0.0007835447994727346,0.037716551346776137,0.9614999038537512,Sell,0.17293435670796362,0.17789562868332243,0.6491700146087139
2025-04-10,Buy,Sell,0.27411532537070155,0.1860612658462317,0.5398234087830668,Buy,0.53081644,0.27540195,0.19378163,Sell,0.19916935,0.20795542,0.59287524,Sell,0.06969523807895098,0.17057024244167174,0.7597345194793772,Sell,0.2471478357040278,0.19602767750825048,0.556824486787722
2025-04-11,Hold,Sell,0.2679937815643937,0.17146049398629631,0.5605457244493101,Buy,0.6015599,0.07063996,0.32780015,Sell,0.032638583,0.0798679,0.8874935,Sell,0.0021003927732725176,0.033253146512760616,0.964646460713967,Sell,0.17669494260170676,0.18477973428958114,0.6385253231087124
2025-04-12,Hold,Sell,0.22920664325983162,0.1778004122594724,0.592992944480696,Buy,0.59570736,0.10307536,0.30121735,Sell,0.019842867,0.0723959,0.9077612,Sell,0.00042316415272431666,0.09556662932266317,0.9040102065246126,Sell,0.16914826920938367,0.19112627446814331,0.6397254563224731
2025-04-13,Hold,Sell,0.22879856944287658,0.17456121307430952,0.5966402174828138,Buy,0.8639419,0.064845376,0.07121273,Sell,0.03998485,0.11209855,0.84791666,Sell,0.001355024465547378,0.125929372768731,0.8727156027657216,Sell,0.18456235058072465,0.21341032782745012,0.6020273215918256
2025-04-14,Hold,Sell,0.23356292559390787,0.1774354954298749,0.5890015789762172,Buy,0.9075178,0.058371603,0.03411064,Sell,0.025808824,0.19491693,0.7792743,Sell,0.0006284937375060983,0.30129350678773237,0.6980779994747615,Sell,0.16668894753337485,0.22789859025563367,0.6054124622109914
2025-04-15,Buy,Sell,0.26152736271619553,0.15808483388511615,0.5803878033986883,Buy,0.6779152,0.03583876,0.28624603,Sell,0.032434467,0.1283669,0.83919865,Sell,0.0007829357862880709,0.05181952562716381,0.9473975385865481,Sell,0.18407179424163883,0.21122488854193353,0.604703317216428
2025-04-16,Buy,Sell,0.2406065481003901,0.16837831333612172,0.5910151385634882,Buy,0.7801254,0.036682192,0.18319243,Sell,0.026283734,0.20718761,0.7665287,Sell,0.0006346761427522399,0.18110304816841055,0.8182622756888371,Sell,0.1722720149475568,0.2160653014340322,0.6116626836184107
2025-04-17,Buy,Sell,0.22983371719765747,0.1882008463965024,0.5819654364058402,Buy,0.9260972,0.06120663,0.0126961,Sell,0.023313897,0.08847375,0.8882124,Sell,0.0007224944146891961,0.049063629716158574,0.9502138758691523,Sell,0.18108926561055053,0.20046978677497254,0.6184409476144764
2025-04-18,Buy,Sell,0.23099397642557418,0.1738907383818468,0.595115285192579,Buy,0.7841433,0.035571057,0.18028559,Sell,0.020197006,0.12889758,0.85090536,Sell,0.001042660308996033,0.2408647040559107,0.7580926356350933,Sell,0.1799068296426656,0.20357170629508098,0.6165214640622528
2025-04-22,Hold,Sell,0.28271692819943944,0.1749603859564495,0.5423226858441111,Sell,0.3247806,0.18680844,0.48841092,Sell,0.063907534,0.1456231,0.79046935,Sell,0.015862649278935423,0.011574042619942392,0.9725633081011222,Sell,0.2634667252625928,0.18074875142916957,0.5557845233082377
2025-04-23,Hold,Sell,0.2632026328892826,0.16964919052032307,0.5671481765903944,Sell,0.15673597,0.32769588,0.5155682,Sell,0.08412095,0.13256858,0.7833105,Sell,0.16147387205456362,0.10154655052243275,0.7369795774230037,Sell,0.3014453828391439,0.19676626774236844,0.5017883494184884
2025-04-24,Hold,Sell,0.25135540341634366,0.17925220720005947,0.5693923893835969,Sell,0.27593002,0.3068754,0.41719458,Sell,0.049657933,0.15261187,0.7977302,Sell,0.012529509103089516,0.13503962114092258,0.8524308697559879,Sell,0.25500448794449015,0.18892349478530346,0.5560720172702069
2025-04-25,Hold,Sell,0.2635526669987599,0.18719742688412155,0.5492499061171185,Sell,0.27593002,0.3068754,0.41719458,Sell,0.07447204,0.15511274,0.77041525,Sell,0.006220090799713291,0.037708489827598904,0.9560714193726878,Sell,0.25034230179043093,0.2086668418836815,0.5409908563258877
2025-04-26,Buy,Sell,0.24813381150400557,0.193598334312231,0.5582678541837635,Sell,0.27593002,0.3068754,0.41719458,Sell,0.039086014,0.12603106,0.8348829,Sell,0.0011772410554921017,0.05641291323925835,0.9424098457052497,Sell,0.1999253305603927,0.22802331979166343,0.5720513496479437
2025-04-27,Buy,Sell,0.2876084547735688,0.19302853586899563,0.5193630093574356,Sell,0.27593002,0.3068754,0.41719458,Sell,0.1043524,0.121367745,0.77427983,Sell,0.011541765029070183,0.13109473221564588,0.8573635027552838,Sell,0.19419661875791924,0.20517491393195736,0.6006284673101236
2025-04-28,Hold,Sell,0.32670544087605485,0.17580941833696273,0.4974851407869823,Sell,0.27593002,0.3068754,0.41719458,Sell,0.14211121,0.16084383,0.69704497,Sell,0.02236324986027314,0.06343957108573557,0.9141971790539912,Sell,0.2291335763622917,0.21748696081180613,0.5533794628259024
2025-04-29,Hold,Sell,0.31281119720081974,0.1789933645911559,0.5081954382080244,Sell,0.27593002,0.3068754,0.41719458,Sell,0.13762267,0.13134322,0.7310341,Sell,0.051054420138593175,0.04100535113645417,0.9079402287249526,Sell,0.2014672345714142,0.20267438068467483,0.5958583847439108
2025-04-30,Hold,Sell,0.3207772914043724,0.17493830578097505,0.5042844028146526,Sell,0.27593002,0.3068754,0.41719458,Sell,0.13891266,0.074896336,0.786191,Sell,0.08434817239413438,0.02803896262982846,0.8876128649760371,Sell,0.21886163847706117,0.1838553043754081,0.5972830571475307
2025-05-01,Hold,Sell,0.3003964287772421,0.1777390906600333,0.5218644805627246,Sell,0.27593002,0.3068754,0.41719458,Sell,0.082475975,0.14177035,0.7757537,Sell,0.03045876628548223,0.17014742089322876,0.7993938128212891,Sell,0.20801648082739432,0.2331013415291279,0.5588821776434778
2025-05-02,Hold,Sell,0.3061417888674619,0.1683755927276702,0.5254826184048679,Sell,0.29682308,0.2809103,0.4222666,Sell,0.057533897,0.1330834,0.8093827,Sell,0.00966548313172344,0.1792776597600884,0.8110568571081882,Sell,0.218682691832305,0.2055881003413511,0.5757292078263438
2025-05-03,Buy,Sell,0.30498808968234153,0.17450046099396366,0.5205114493236948,Buy,0.51886725,0.09077024,0.3903625,Sell,0.07045445,0.10494556,0.8246,Sell,0.04048866793022571,0.09384439579887728,0.865666936270897,Sell,0.20564440633326087,0.17455843143784328,0.6197971622288958
2025-05-04,Buy,Sell,0.3011567907348081,0.17481636626330035,0.5240268430018915,Buy,0.68112135,0.026850946,0.2920277,Sell,0.098052464,0.04207555,0.85987204,Sell,0.00977906894772663,0.009541710354915078,0.9806792206973584,Sell,0.24097302055529604,0.1485237711892511,0.610503208255453
2025-05-05,Buy,Sell,0.2987907786944493,0.17388813241303536,0.5273210888925154,Buy,0.79463595,0.0074288994,0.19793516,Sell,0.055434655,0.020472566,0.9240927,Sell,0.0035420330589826395,0.0029262804411634173,0.9935316864998539,Sell,0.24130379636703178,0.1402247028942851,0.6184715007386833
2025-05-06,Buy,Sell,0.31844089296179995,0.16144505533489692,0.5201140517033032,Buy,0.749614,0.01320905,0.23717692,Sell,0.057346445,0.027876593,0.9147769,Sell,0.009780254076309289,0.0009705443188359735,0.9892492016048549,Sell,0.1968391242605976,0.14551128135672833,0.657649594382674
2025-05-07,Buy,Sell,0.4018477620371061,0.14296543893769784,0.4551867990251961,Sell,0.286164,0.00033997267,0.713496,Sell,0.0587147,0.04283725,0.89844805,Sell,0.003952677277979809,0.0009112868088141894,0.995136035913206,Sell,0.22054356915873938,0.1536590905740287,0.6257973402672318
2025-05-08,Hold,Sell,0.3485202420103918,0.1621735671701257,0.48930619081948246,Sell,0.37452793,0.19683959,0.4286325,Sell,0.06024325,0.049642555,0.8901142,Sell,0.016436507097663564,0.0024772869946665566,0.9810862059076699,Sell,0.23300638925058445,0.1603161462634373,0.6066774644859781
2025-05-09,Hold,Sell,0.336390183679451,0.16726188893900942,0.49634792738153954,Sell,0.29125148,0.22544886,0.4832997,Sell,0.085286975,0.054728188,0.8599849,Sell,0.013814191719906298,0.0008561574641110372,0.9853296508159828,Sell,0.26685045534101265,0.16902996000387652,0.564119584655111
2025-05-10,Hold,Sell,0.30780157021153487,0.17105617390798616,0.521142255880479,Sell,0.0103605455,0.21707997,0.7725595,Sell,0.091007516,0.08084193,0.8281506,Sell,0.029936815740182865,0.008772435481826832,0.9612907487779904,Sell,0.286919032257732,0.1880926652466902,0.5249883024955778
2025-05-11,Hold,Sell,0.3049784570386964,0.173224752008509,0.5217967909527946,Sell,0.014585852,0.23037238,0.7550418,Sell,0.06187264,0.052667618,0.8854597,Sell,0.0032982597907654375,0.0014593440370453488,0.9952423961721892,Sell,0.22750501788373312,0.1621204971069523,0.6103744850093147
2025-05-12,Hold,Sell,0.3183225844025795,0.16824376067166602,0.5134336549257545,Sell,0.13564985,0.12149645,0.7428537,Sell,0.10462026,0.08116742,0.8142123,Sell,0.005792190256632824,0.01022941682950381,0.9839783929138635,Sell,0.2107340342264189,0.15513855399846127,0.6341274117751202
2025-05-13,Buy,Sell,0.3562551227089282,0.1680971936704195,0.47564768362065235,Sell,0.39359352,0.02507986,0.5813266,Sell,0.06582034,0.038853742,0.89532596,Sell,0.008941448589343549,0.0015587767981495204,0.989499774612507,Sell,0.21993397529543057,0.1560156531205293,0.6240503715840411
2025-05-14,Buy,Sell,0.3358487138401876,0.17988910628521695,0.48426217987459547,Sell,0.31050017,0.22173607,0.46776366,Sell,0.09872627,0.069801845,0.8314719,Sell,0.01200160616069291,0.009086196259391464,0.9789121975799157,Sell,0.2329791322656346,0.16659604862801466,0.6004248191063514
2025-05-15,Buy,Sell,0.3305056081555912,0.18280362593639515,0.4866907659080136,Buy,0.48704726,0.10976974,0.403183,Sell,0.08095528,0.05624258,0.8628021,Sell,0.03428208569819414,0.01963356269983019,0.9460843516019757,Sell,0.2350823405039047,0.16970796253708156,0.5952096969590142
2025-05-16,Buy,Sell,0.33530263302248015,0.1791358488016465,0.48556151817587334,Buy,0.52734077,0.053124934,0.41953436,Sell,0.06845566,0.053535674,0.87800866,Sell,0.011365341969618145,0.01476800167416103,0.9738666563562209,Sell,0.2070770699716521,0.15585343882124073,0.6370694912071078
2025-05-17,Buy,Sell,0.3090514385925141,0.18645868084748846,0.5044898805599974,Buy,0.76281923,0.01127977,0.22590096,Sell,0.039524388,0.0688442,0.89163136,Sell,0.0035519649500013934,0.03258189283706082,0.9638661422129379,Sell,0.19803486468811557,0.1857671749303329,0.6161979603815516
2025-05-18,Hold,Sell,0.33299802475398854,0.1677989770716216,0.49920299817438984,Sell,0.22833166,0.035577975,0.73609036,Sell,0.032543823,0.12270712,0.84474903,Sell,0.0010329264366685422,0.017911510821568763,0.9810555627417628,Sell,0.21909573176968875,0.1868497873348292,0.5940544808954825
2025-05-19,Buy,Sell,0.33501410951279287,0.16507994168827875,0.49990594879892836,Sell,0.0902266,0.050423566,0.85934985,Sell,0.035377268,0.07537099,0.88925177,Sell,0.0005876344575263485,0.07148913386785746,0.9279232316746161,Sell,0.19380098339912602,0.19806316507448232,0.6081358515263926
2025-05-20,Buy,Sell,0.33460982216231083,0.1613978486196549,0.5039923292180343,Sell,0.07844272,0.0354932,0.8860641,Sell,0.029204648,0.15010984,0.8206855,Sell,0.0008181413031858897,0.043734013117071556,0.9554478455797425,Sell,0.19088545702140414,0.2020076899790658,0.6071068529995307
2025-05-21,Hold,Sell,0.3414502843831699,0.1601903785165155,0.4983593371003146,Sell,0.0060557313,0.085836485,0.90810776,Sell,0.032819405,0.02319106,0.9439895,Sell,0.0019301814241955743,0.000307395432894539,0.9977624231429099,Sell,0.19286861992840326,0.16078701666582496,0.6463443634057722
2025-05-22,Sell,Sell,0.31349436826486615,0.16754126139292705,0.5189643703422068,Sell,0.0012921015,0.11578999,0.8829179,Sell,0.030234087,0.033426758,0.93633914,Sell,0.0019362029023764443,0.0012126340767217307,0.9968511630209019,Sell,0.18253773772741683,0.145027564886991,0.6724346973855929
2025-05-23,Sell,Sell,0.3049611365438025,0.17896096308750123,0.5160779003686963,Sell,0.04369669,0.25341833,0.70288503,Sell,0.039340552,0.037942868,0.92271656,Sell,0.0014550141214733597,0.0017069146333333195,0.9968380712451933,Sell,0.14172783911135306,0.15541916483069748,0.7028529960579502
2025-05-24,Sell,Sell,0.29618313995248496,0.18233757924076832,0.5214792808067467,Sell,0.1988109,0.12681042,0.6743787,Sell,0.025350858,0.03520811,0.939441,Sell,0.0006327158727266069,0.010442946095721703,0.9889243380315517,Sell,0.13292026116642225,0.16974940250578163,0.6973303363277966
2025-05-25,Sell,Sell,0.2957590738712454,0.17994429986645988,0.5242966262622948,Sell,0.08518419,0.13557455,0.7792412,Sell,0.017219825,0.046814255,0.93596596,Sell,9.68842327615478e-05,0.011520724635062058,0.9883823911321764,Sell,0.11999311724910809,0.17194398221228083,0.7080629005386117
2025-05-26,Sell,Sell,0.30406440471360036,0.1762287429562288,0.5197068523301709,Sell,0.049689934,0.09741743,0.8528927,Sell,0.012755438,0.026198842,0.96104574,Sell,0.00013084117053022119,0.002369939684035436,0.9974992191454344,Sell,0.13111003389455414,0.15352180636700768,0.7153681597384386
2025-05-28,Sell,Sell,0.2994124485981225,0.17747543507586797,0.5231121163260095,Sell,0.15176365,0.06018879,0.7880475,Sell,0.073756866,0.062205706,0.8640374,Sell,0.005710836598454238,0.009572706011506824,0.9847164573900389,Sell,0.15355088916071896,0.16496352885160942,0.6814855819876722
2025-05-29,Hold,Sell,0.28126176355351545,0.17270650142148666,0.5460317350249979,Buy,0.5650865,0.054844044,0.38006946,Sell,0.14695977,0.06346895,0.78957134,Sell,0.01725637116865556,0.014087260893507118,0.9686563679378373,Sell,0.2462975397753263,0.1570524822872347,0.5966499779374398
2025-05-30,Hold,Sell,0.2612666938612416,0.1799413641432491,0.5587919419955093,Sell,0.2645978,0.035049886,0.70035225,Sell,0.100557104,0.04216908,0.8572738,Sell,0.02084918062173796,0.005271703742284428,0.9738791156359776,Sell,0.34430291748155506,0.12714194888358987,0.5285551336348553
2025-05-31,Sell,Sell,0.26794921827089724,0.17209088254497365,0.559959899184129,Sell,0.21643466,0.0492715,0.7342938,Sell,0.07804634,0.03131584,0.8906379,Sell,0.012991236205209332,0.005013130697110233,0.9819956330976805,Sell,0.32717597855360997,0.13844432726716022,0.5343796941792301
2025-06-01,Sell,Sell,0.24999914918335606,0.169118937827627,0.580881912989017,Buy,0.47336206,0.11869196,0.407946,Sell,0.14002088,0.053412918,0.80656624,Sell,0.04589425991772987,0.017687182832075894,0.9364185572501942,Sell,0.3602221633114048,0.12844155058048257,0.5113362861081128
2025-06-02,Hold,Sell,0.25443864304751346,0.1611611092116218,0.5844002477408649,Buy,0.4742662,0.10295212,0.42278174,Sell,0.12825322,0.04492758,0.8268192,Sell,0.02065032533646066,0.008746057919998967,0.9706036167435403,Sell,0.3605104503253883,0.12777272487574357,0.5117168247988682
2025-06-03,Hold,Sell,0.24904370627363515,0.16679637514271622,0.5841599185836486,Sell,0.06085621,0.13258621,0.8065576,Sell,0.13948822,0.040366795,0.820145,Sell,0.031895138920352624,0.00814065320143196,0.9599642078782153,Sell,0.3704851770520499,0.11917892632822984,0.5103358966197202
2025-06-04,Buy,Sell,0.2390563974866937,0.16202089623515845,0.5989227062781478,Sell,0.015368655,0.07118309,0.9134482,Sell,0.04738182,0.031863887,0.9207544,Sell,0.007991967761363834,0.003080735536313132,0.9889272967023229,Sell,0.2939644409082489,0.12529623135722215,0.5807393277345293
2025-06-05,Buy,Sell,0.2133466567580494,0.15699740545971103,0.6296559377822396,Sell,0.017065484,0.075536184,0.90739834,Sell,0.1527872,0.046168026,0.80104476,Sell,0.04689776982358498,0.009068737588147179,0.9440334925882679,Sell,0.32051891087928225,0.13798207471922652,0.5414990144014912
2025-06-06,Buy,Sell,0.22464926926206408,0.14905515256011378,0.6262955781778221,Sell,0.021425705,0.08471439,0.8938599,Sell,0.04329805,0.05163373,0.90506816,Sell,0.0026023790696230215,0.01891724229087459,0.9784803786395025,Sell,0.2615438738162421,0.15478291825993082,0.5836732079238274
2025-06-07,Hold,Sell,0.22123377974330885,0.146201300104404,0.6325649201522872,Sell,0.008442266,0.07880939,0.91274834,Sell,0.0532046,0.036865756,0.9099297,Sell,0.003973605160551332,0.006732807093976553,0.9892935877454722,Sell,0.2692050080867418,0.1521495634167462,0.5786454284965125
2025-06-08,Hold,Sell,0.23092633221432318,0.14694809215236163,0.6221255756333152,Sell,0.00020754684,0.03843695,0.96135545,Sell,0.035994157,0.026188958,0.9378169,Sell,0.001120635442914786,0.003499811357861564,0.9953795531992237,Sell,0.20460183181111982,0.12602053693640397,0.6693776312524768
2025-06-09,Sell,Sell,0.24328826070550055,0.13539689224247536,0.6213148470520241,Sell,7.1904135e-05,0.04705856,0.95286953,Sell,0.020003607,0.03967388,0.9403225,Sell,0.0004365505068964582,0.002687041029886636,0.9968764084632169,Sell,0.17803812357233426,0.1419345228215199,0.6800273536061466
2025-06-10,Sell,Sell,0.24169318336532716,0.13213634653692719,0.6261704700977456,Sell,1.8068185e-06,0.031677105,0.9683211,Sell,0.022599056,0.03913776,0.93826324,Sell,0.0007217133778204216,0.0018772698229696518,0.9974010167992099,Sell,0.16105331906655446,0.14107027700541644,0.6978764039280295
2025-06-11,Sell,Sell,0.24235635651995974,0.1368312982143524,0.6208123452656878,Sell,2.5435584e-06,0.0077775717,0.99221987,Sell,0.033469424,0.038317624,0.928213,Sell,0.0011539420685391156,0.003882761555555957,0.994963296375905,Sell,0.15798147720946895,0.14972449521582662,0.6922940275747048
2025-06-12,Sell,Sell,0.21856175292328844,0.14488600407341543,0.6365522430032962,Sell,1.9487793e-06,0.00047634623,0.99952173,Sell,0.038747977,0.02422033,0.93703175,Sell,0.0033091215099111484,0.0035658217836769183,0.993125056706412,Sell,0.17539287267674683,0.1353742791264465,0.6892328481968073
2025-06-13,Sell,Sell,0.21107107797611532,0.14040589832317493,0.6485230237007098,Sell,2.349817e-05,0.00039656836,0.99957997,Sell,0.052693922,0.03601242,0.9112937,Sell,0.018938363873867377,0.006088869554411215,0.9749727665717215,Sell,0.19623678339204664,0.13008613563079524,0.6736770809771587
