Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-03-09,Buy,Sell,0.3021561939788094,0.16401729171641416,0.5338265143047765,Buy,0.6654176,0.29275674,0.041825622,Buy,0.67650926,0.17335233,0.15013836,Buy,0.8519618101658984,0.0666088419809812,0.08142934785312032,Buy,0.4292113706383057,0.18924879261605285,0.3815398367456419
2025-03-10,Buy,Sell,0.32835601757570865,0.16534731919315657,0.5062966632311348,Buy,0.64684385,0.32224232,0.030913876,Buy,0.7831945,0.11232759,0.10447793,Buy,0.9481661971366792,0.03626136556120793,0.015572437302112985,Buy,0.516655102946589,0.14776571446269596,0.3355791825907152
2025-03-11,Hold,Sell,0.36011192939288794,0.15129941738200012,0.4885886532251118,Buy,0.4060247,0.39356688,0.20040837,Buy,0.74657387,0.0902539,0.16317217,Buy,0.7768431557882962,0.08260360513382478,0.140553239077879,Buy,0.4668458240563671,0.15303783426157933,0.38011634168205394
2025-03-12,Hold,Sell,0.3518712079204362,0.1403857094244492,0.5077430826551146,Sell,0.17378712,0.06484111,0.76137173,Buy,0.6439288,0.1415223,0.21454883,Buy,0.577448979427172,0.05951153735664246,0.36303948321618557,Buy,0.4354655166825813,0.15919549615518128,0.4053389871622373
2025-03-13,Hold,Sell,0.316729797642456,0.15584340344341147,0.5274267989141325,Buy,0.5211641,0.34660766,0.13222818,Buy,0.6989205,0.069845125,0.23123437,Buy,0.8864367203638216,0.006376816642304268,0.10718646299387426,Buy,0.47548766419077687,0.15070360343392727,0.37380873237529605
2025-03-14,Buy,Sell,0.31646872617528843,0.14790896888367597,0.5356223049410356,Sell,0.32036728,0.038994014,0.6406387,Sell,0.3549168,0.19325048,0.45183268,Sell,0.07100596733344297,0.050623605971037204,0.8783704266955199,Sell,0.3749452496565668,0.18551075282048834,0.43954399752294504
2025-03-15,Hold,Sell,0.30143720592977874,0.14605486574074872,0.5525079283294726,Sell,0.40246144,0.025978176,0.5715604,Sell,0.36636728,0.13970295,0.4939297,Sell,0.07145504416859344,0.03673035876129379,0.8918145970701128,Sell,0.39222831518065404,0.17814233000663213,0.42962935481271414
2025-03-16,Hold,Sell,0.29633713290764807,0.14886707216348452,0.5547957949288674,Buy,0.71297306,0.08142586,0.2056011,Buy,0.5767545,0.09611927,0.32712623,Sell,0.24792676594647176,0.06310226686896496,0.6889709671845633,Buy,0.4395709264688734,0.1641374334404621,0.3962916400906643
2025-03-17,Hold,Sell,0.305892160924525,0.1536133231441329,0.5404945159313421,Sell,0.38310534,0.03747551,0.57941914,Buy,0.47316548,0.13786194,0.38897258,Buy,0.49259839306441894,0.06346119413331869,0.4439404128022624,Sell,0.3981092624351913,0.1800207383260016,0.4218699992388073
2025-03-18,Buy,Sell,0.3039805692069931,0.15118434552896273,0.5448350852640441,Buy,0.5719308,0.032024812,0.39604437,Buy,0.45041007,0.15644668,0.39314327,Hold,0.3139975023477553,0.3678339102240199,0.31816858742822485,Buy,0.4418846101267154,0.15633319083737057,0.40178219903591417
2025-03-19,Hold,Sell,0.30518270235009876,0.15991698747806005,0.5349003101718411,Sell,0.394197,0.015725235,0.59007776,Sell,0.28134337,0.15913805,0.5595186,Sell,0.026004374888449974,0.24220403065216423,0.7317915944593858,Sell,0.33077519884656115,0.1742417195205895,0.4949830816328496
2025-03-20,Buy,Sell,0.26775357526390375,0.17426424986026018,0.5579821748758361,Sell,0.17272404,0.33217415,0.49510175,Sell,0.29994005,0.1758995,0.52416044,Sell,0.16733841247550998,0.2511196991943424,0.5815418883301475,Sell,0.32007518237696264,0.1836805241542084,0.4962442934688295
2025-03-21,Buy,Sell,0.2705264749628124,0.1669946248968861,0.5624789001403016,Sell,0.18476418,0.20339236,0.61184347,Sell,0.21974325,0.18433297,0.5959238,Sell,0.037501917031869295,0.10786177679415718,0.8546363061739735,Sell,0.3120639873456437,0.19350907853756147,0.49442693411679517
2025-03-22,Buy,Sell,0.2641668547332376,0.16366961346280387,0.5721635318039585,Sell,0.18529275,0.1478658,0.66684145,Sell,0.30347922,0.2085276,0.4879932,Sell,0.06980821384575167,0.13070263698939422,0.7994891491648543,Sell,0.2767515392759975,0.2138441049061017,0.509404355817901
2025-03-23,Sell,Sell,0.2870832782590834,0.15526922150532455,0.5576475002355921,Buy,0.9691793,0.00434449,0.026476253,Sell,0.09779517,0.06160234,0.8406025,Sell,0.025074573548101137,0.019360861594194076,0.9555645648577048,Sell,0.23921940135401906,0.15270953128062778,0.6080710673653534
2025-03-24,Sell,Sell,0.3068605966324547,0.14634774807210485,0.5467916552954405,Buy,0.8462002,0.007824326,0.14597546,Sell,0.12178161,0.08040996,0.79780847,Sell,0.044487845896354246,0.03653892421903989,0.9189732298846058,Sell,0.22171887606717328,0.16907716112576804,0.6092039628070585
2025-03-25,Sell,Sell,0.3169451320842181,0.14497597692862815,0.5380788909871538,Buy,0.99640286,9.7521646e-05,0.003499678,Sell,0.21858107,0.124004215,0.65741473,Sell,0.061929980010128456,0.03604077508917972,0.9020292449006918,Sell,0.24594905141821283,0.17143961843110458,0.5826113301506826
2025-03-26,Sell,Sell,0.28340636075456294,0.15513481119749026,0.5614588280479468,Buy,0.86408955,0.009926313,0.12598416,Sell,0.20111497,0.12565145,0.6732336,Sell,0.11869599025425749,0.13281166116786652,0.7484923485778759,Sell,0.23096927342448614,0.182620510724226,0.5864102158512878
2025-03-27,Sell,Sell,0.26579520068583823,0.1538100916748104,0.5803947076393513,Sell,0.27302688,0.01726387,0.7097093,Sell,0.15976876,0.095542856,0.7446884,Sell,0.047135697041087284,0.08201167859677054,0.8708526243621423,Sell,0.24422921192677888,0.15019852078605953,0.6055722672871614
2025-03-28,Sell,Sell,0.2501755897531523,0.17042561734288503,0.5793987929039627,Sell,0.078848734,0.18654111,0.73461014,Sell,0.23316933,0.25464383,0.5121869,Sell,0.20306776677188493,0.10351996248840528,0.6934122707397098,Sell,0.23570196351464154,0.1725835248188345,0.5917145116665234
2025-03-29,Hold,Sell,0.24050308681703417,0.17305153947865487,0.5864453737043109,Sell,0.19493978,0.34176436,0.46329582,Sell,0.24981281,0.09255542,0.65763175,Sell,0.12134098032921019,0.06202324800242829,0.8166357716683617,Sell,0.2830129129728202,0.14953028895768847,0.5674567980694915
2025-03-30,Buy,Sell,0.24033166976628356,0.17965019401069574,0.5800181362230207,Hold,0.25160304,0.38906276,0.35933414,Sell,0.17422004,0.044884976,0.780895,Sell,0.13567522236648888,0.018552453656327596,0.8457723239771836,Sell,0.2687020642068631,0.13784557747893672,0.5934523583142004
2025-03-31,Buy,Sell,0.25860220752140617,0.17445835885718333,0.5669394336214105,Sell,0.3129005,0.18367568,0.5034238,Sell,0.13016719,0.034666315,0.8351665,Sell,0.08801973558947214,0.010417912640032771,0.901562351770495,Sell,0.2587770779358242,0.13684588574480225,0.6043770363193735
2025-04-01,Sell,Sell,0.29966108450255713,0.15868894085655916,0.5416499746408837,Sell,0.0012818414,0.00039508185,0.998323,Sell,0.07103162,0.038273536,0.89069486,Sell,0.024510514271106537,0.003182387902620974,0.9723070978262726,Sell,0.22743605180337387,0.12416526259430295,0.6483986856023237
2025-04-02,Sell,Sell,0.2899427371404358,0.1539730180813405,0.5560842447782237,Sell,0.0014377378,2.115905e-05,0.9985411,Sell,0.06312487,0.03911005,0.89776504,Sell,0.03135061949463767,0.005204178669452974,0.9634452018359094,Sell,0.20152504232953164,0.15532934085178682,0.6431456168186814
2025-04-03,Sell,Sell,0.2276982426088561,0.16097224809729802,0.6113295092938459,Sell,0.060221735,0.040325884,0.8994524,Sell,0.0467611,0.05221224,0.90102667,Sell,0.008414540055273501,0.010349680716304488,0.9812357792284221,Sell,0.1598850250372562,0.15552064829996592,0.6845943266627778
2025-04-04,Sell,Sell,0.23259344890197703,0.15489444151540568,0.6125121095826173,Sell,0.0018254366,0.000393031,0.9977816,Sell,0.038117275,0.040705185,0.9211775,Sell,0.008316132588482166,0.010248583287088012,0.9814352841244298,Sell,0.1878864159665883,0.1431496026789203,0.6689639813544913
2025-04-05,Sell,Sell,0.20705074878926968,0.18213812290662548,0.6108111283041049,Sell,0.052240647,0.016237736,0.9315216,Sell,0.05311879,0.06593656,0.88094467,Sell,0.032921242383402494,0.09321858931513435,0.8738601683014631,Sell,0.18708303524857908,0.1350057485196636,0.6779112162317568
2025-04-06,Buy,Sell,0.24054420404114674,0.19202048422865461,0.5674353117301987,Sell,0.3699935,0.13940448,0.49060205,Sell,0.3677631,0.16990799,0.46232888,Sell,0.268575151951703,0.020228866177872624,0.7111959818704243,Sell,0.32173320305836456,0.12868676666358744,0.5495800302780482
2025-04-07,Buy,Sell,0.2826315682103399,0.1802473586664691,0.537121073123191,Sell,0.40355098,0.050630547,0.54581845,Sell,0.282463,0.08932002,0.628217,Sell,0.012768970761491517,0.005351264510433428,0.981879764728075,Sell,0.25474058883190664,0.13742066623569535,0.6078387449323975
2025-04-08,Buy,Sell,0.2915291144458585,0.18556171077860054,0.522909174775541,Buy,0.8432323,0.03962047,0.11714718,Sell,0.40285403,0.10413239,0.49301356,Sell,0.18353954560438643,0.016115866199457905,0.8003445881961556,Sell,0.33039367895158056,0.13848753106086892,0.5311187899875509
2025-04-09,Buy,Sell,0.3806483192199233,0.15482707085029326,0.46452460992978334,Sell,0.12259538,0.003917818,0.87348676,Sell,0.058345936,0.13660713,0.8050469,Sell,0.0009146371528186905,0.020263737756112524,0.9788216250910687,Sell,0.18050286260007634,0.1748070327333486,0.6446901046665754
2025-04-10,Buy,Sell,0.264790564684133,0.18711522950319698,0.54809420581267,Sell,0.3217947,0.21704379,0.46116155,Sell,0.26473716,0.20494543,0.53031737,Sell,0.09518674744905554,0.2530980609163807,0.6517151916345637,Sell,0.21632382735980468,0.1965630567657018,0.5871131158744932
2025-04-11,Hold,Sell,0.2564912311477367,0.17254151554622268,0.5709672533060406,Sell,0.18017325,0.08507095,0.7347558,Sell,0.076516256,0.122541465,0.80094224,Sell,0.00222063312658079,0.07793213899371697,0.9198472278797022,Sell,0.1955526548924819,0.170922579458725,0.633524765648793
2025-04-12,Hold,Sell,0.21557850359730338,0.17770030265949094,0.6067211937432057,Sell,0.14192852,0.29336733,0.5647042,Sell,0.03849817,0.10844979,0.8530521,Sell,0.001920796159574507,0.15317900073504193,0.8449002031053836,Sell,0.20484785124576138,0.19542321745162314,0.5997289313026155
2025-04-13,Hold,Sell,0.21244890773465352,0.1776147774654549,0.6099363147998915,Sell,0.123621255,0.23279695,0.64358187,Sell,0.041803427,0.118109785,0.8400868,Sell,0.005001275837033358,0.20201502151326084,0.7929837026497059,Sell,0.21474859359594667,0.2196882974971366,0.5655631089069171
2025-04-14,Hold,Sell,0.21532923125900463,0.1811872308138845,0.6034835379271108,Hold,0.23463793,0.53216,0.23320211,Sell,0.046251543,0.14604373,0.80770475,Sell,0.012530383922715277,0.3128627966967788,0.6746068193805059,Sell,0.21576527656210323,0.22180179747153436,0.5624329259663626
2025-04-15,Buy,Sell,0.23707088371972004,0.16373632060501317,0.5991927956752668,Sell,0.009758403,0.0055956566,0.9846459,Sell,0.09285941,0.11919388,0.7879467,Sell,0.013779021440967121,0.10544537064330142,0.8807756079157315,Sell,0.2780704942495474,0.2052353512603667,0.5166941544900859
2025-04-16,Buy,Sell,0.21460176641749457,0.1738926465487764,0.611505587033729,Sell,0.06599936,0.17242905,0.76157165,Sell,0.19380695,0.13875756,0.6674355,Sell,0.07291212178308773,0.21383229039179755,0.7132555878251147,Sell,0.3331614736209782,0.19309857243891304,0.4737399539401088
2025-04-17,Buy,Sell,0.20492320789037075,0.19086016001653672,0.6042166320930925,Buy,0.48038453,0.39090863,0.12870686,Sell,0.3400215,0.080310985,0.57966757,Sell,0.11786842452470764,0.02864161867108019,0.8534899568042121,Sell,0.3685394316381932,0.16208871279219578,0.4693718555696109
2025-04-18,Buy,Sell,0.20541294624869297,0.17876639942828648,0.6158206543230206,Sell,0.06295887,0.1666238,0.77041733,Sell,0.21190435,0.0954836,0.69261205,Sell,0.08246882362997814,0.08417201480405924,0.8333591615659627,Sell,0.365863380081727,0.15493494920374046,0.4792016707145325
2025-04-22,Hold,Sell,0.26845047925062393,0.18116290994876183,0.5503866108006142,Sell,0.0020239118,0.00044354203,0.9975325,Sell,0.14470121,0.09943314,0.7558657,Sell,0.03853625519634272,0.017939082943390448,0.9435246618602668,Sell,0.38462641526859787,0.1489463775045046,0.46642720722689773
2025-04-23,Hold,Sell,0.2474729156033132,0.17924435711999856,0.5732827272766882,Sell,0.00089925213,0.0014664363,0.9976343,Sell,0.082953066,0.06220545,0.8548415,Sell,0.03212685550475884,0.04171690756699299,0.9261562369282481,Sell,0.27289680380678855,0.20323038693332826,0.5238728092598833
2025-04-24,Hold,Sell,0.23667716349882345,0.19112706340525343,0.5721957730959231,Sell,0.07557183,0.19011165,0.7343165,Sell,0.10515676,0.17154709,0.72329617,Sell,0.008202429911197651,0.04770729528692035,0.9440902748018819,Sell,0.22822197443079809,0.21888399179080298,0.5528940337783993
2025-04-25,Hold,Sell,0.24703784805246706,0.20155999209633196,0.551402159851201,Sell,0.15767574,0.33724445,0.50507987,Sell,0.05864016,0.13688011,0.8044798,Sell,0.004107331284916339,0.09024311923631412,0.9056495494787696,Sell,0.22607053315285255,0.23574526853136707,0.5381841983157805
2025-04-26,Buy,Sell,0.2379954275982941,0.20589354668292473,0.5561110257187811,Sell,0.084099956,0.20496105,0.710939,Sell,0.032479107,0.07358759,0.89393324,Sell,0.0006240960095955583,0.042256594746781076,0.9571193092436233,Sell,0.20637252077240303,0.24385023410243162,0.5497772451251653
2025-04-27,Buy,Sell,0.26984281797209225,0.2098578667844023,0.5202993152435055,Sell,0.24536578,0.25157818,0.503056,Sell,0.08237532,0.10037759,0.8172471,Sell,0.01317257544263994,0.05865511410346608,0.928172310453894,Sell,0.19409174106019925,0.21099497933827605,0.5949132796015252
2025-04-28,Hold,Sell,0.3095562138420284,0.19036693380238817,0.5000768523555834,Sell,0.023181198,0.008688909,0.9681299,Sell,0.083055235,0.13161169,0.78533304,Sell,0.01212468267192596,0.1635469743739322,0.8243283429541418,Sell,0.24330221536812602,0.2304403214059091,0.5262574632259652
2025-04-29,Hold,Sell,0.29514485107417354,0.1920888284332749,0.5127663204925516,Sell,0.10097384,0.03676632,0.86225986,Sell,0.059457645,0.08303209,0.85751027,Sell,0.007405259359743276,0.027130733392245483,0.9654640072480113,Sell,0.20325333085910233,0.19359180099786863,0.6031548681430298
2025-04-30,Hold,Sell,0.31050148869336236,0.1899194475254773,0.49957906378116024,Sell,0.019700192,0.0034400828,0.97685975,Sell,0.07840397,0.06985048,0.8517455,Sell,0.01301347840451385,0.007664375020483702,0.9793221465750024,Sell,0.22837999238986595,0.18986542955108052,0.5817545780590541
2025-05-01,Hold,Sell,0.2884191085162818,0.193547094338421,0.5180337971452973,Sell,0.053381145,0.029832218,0.9167867,Sell,0.04843858,0.11022038,0.8413411,Sell,0.0031602943395861362,0.05641462481305197,0.940425080847362,Sell,0.23934570217028156,0.22820719708269196,0.5324471007470266
2025-05-02,Hold,Sell,0.29280236881240634,0.1822712307001661,0.5249264004874277,Sell,0.0145307025,0.009576052,0.9758933,Sell,0.024336053,0.075515576,0.9001484,Sell,0.000888133523167229,0.014662340159347045,0.9844495263174857,Sell,0.23459936472159176,0.21095303446422725,0.5544476008141812
2025-05-03,Buy,Sell,0.2966368471692434,0.18913115501332747,0.5142319978174291,Sell,0.03282755,0.015100755,0.95207167,Sell,0.028748222,0.051457364,0.91979444,Sell,0.0015334374635649667,0.05503402805879229,0.9434325344776427,Sell,0.22396301308732997,0.18134784912668903,0.5946891377859816
2025-05-04,Buy,Sell,0.292259206361149,0.19043732458383417,0.5173034690550169,Sell,0.044476725,0.011489113,0.94403416,Sell,0.063500345,0.024210865,0.91228884,Sell,0.0018732172319327971,0.010820457837605955,0.9873063249304612,Sell,0.23664911066185115,0.15480398194594935,0.6085469073921991
2025-05-05,Buy,Sell,0.2921595627680291,0.18694462083734054,0.5208958163946303,Sell,0.03449574,0.00606391,0.9594404,Sell,0.036912482,0.028705958,0.9343816,Sell,0.0012811400669951118,0.011070937069736227,0.9876479228632686,Sell,0.21664024847701316,0.15414727319202695,0.6292124783309596
2025-05-06,Buy,Sell,0.31246748147300335,0.17506595949918427,0.5124665590278124,Sell,0.0067163324,0.00078138325,0.9925022,Sell,0.030690305,0.028086064,0.9412237,Sell,0.001740442126797934,0.01144302001472608,0.9868165378584759,Sell,0.18918707456600178,0.15737119427176977,0.6534417311622285
2025-05-07,Buy,Sell,0.39030281404772355,0.15733123402086177,0.45236595193141466,Sell,0.0025042852,0.00067692867,0.9968188,Sell,0.027212705,0.03312325,0.939664,Sell,0.00048730071650385703,0.0018107275222562149,0.9977019717612401,Sell,0.21791324488690894,0.175218931971769,0.6068678231413224
2025-05-08,Hold,Sell,0.3374559103545379,0.17872467945446274,0.4838194101909992,Sell,0.0021033646,0.000704642,0.99719197,Sell,0.028735934,0.048867848,0.92239624,Sell,0.0008136542970239434,0.006295789139490611,0.9928905565634855,Sell,0.26857841754646866,0.19544942055409487,0.535972161899437
2025-05-09,Hold,Sell,0.3243078564992645,0.18327785521540088,0.4924142882853346,Sell,0.0030252542,0.0015541229,0.99542063,Sell,0.04244745,0.060200818,0.8973517,Sell,0.001516917594377154,0.003217486911136659,0.9952655954944862,Sell,0.284718648179269,0.19850593767556687,0.5167754141451646
2025-05-10,Hold,Sell,0.29748266676046176,0.1875227594215973,0.514994573817941,Sell,0.00094745477,0.0006008824,0.9984516,Sell,0.047743835,0.084287465,0.86796874,Sell,0.005681442994431384,0.023014977247614483,0.9713035797579541,Sell,0.2917038594734115,0.22055822425506788,0.48773791627152074
2025-05-11,Hold,Sell,0.29481424408120815,0.18929699960515498,0.5158887563136368,Sell,0.00084391615,0.00048796562,0.9986681,Sell,0.02349593,0.04277095,0.9337331,Sell,0.0012998650054059382,0.028036306825988625,0.9706638281686055,Sell,0.23087473254897553,0.21136864211079465,0.5577566253402304
2025-05-12,Hold,Sell,0.3069648858108793,0.18575633185512475,0.507278782333996,Sell,0.001567166,0.0011512697,0.99728155,Sell,0.055491325,0.115987934,0.8285208,Sell,0.00510605493783185,0.03662522976528305,0.9582687152968851,Sell,0.21984338035508133,0.20565180402112354,0.574504815623796
2025-05-13,Buy,Sell,0.3437487299801457,0.18607081365314287,0.47018045636671135,Sell,0.0078064534,0.005503592,0.9866899,Sell,0.029806715,0.05806747,0.9121258,Sell,0.003649989169479555,0.010133268802274118,0.9862167420282464,Sell,0.22581050579929646,0.21001351072089397,0.56417598347981
2025-05-14,Buy,Sell,0.3219295565158777,0.2001178709542858,0.47795257252983664,Sell,0.007366688,0.0039904476,0.9886429,Sell,0.05422592,0.091376536,0.85439754,Sell,0.004552037151783168,0.04189598625714368,0.9535519765910733,Sell,0.2272449967465718,0.21538643192967125,0.5573685713237574
2025-05-15,Buy,Sell,0.31581507163247896,0.202890769778007,0.4812941585895142,Sell,0.006454753,0.0022279657,0.9913173,Sell,0.036269125,0.08986371,0.87386715,Sell,0.005836216744148885,0.06322763295179246,0.9309361503040585,Sell,0.23125285382757133,0.21812272920652576,0.5506244169659033
2025-05-16,Buy,Sell,0.3202992425825626,0.19997076863107907,0.4797299887863584,Sell,0.0031854364,0.0011353919,0.9956792,Sell,0.03239606,0.053692516,0.9139114,Sell,0.0033527589758374473,0.019936217760719264,0.9767110232634433,Sell,0.20622582194170244,0.20815581878860584,0.5856183592696923
2025-05-17,Buy,Sell,0.295234953406439,0.20571599711442207,0.4990490494791389,Sell,0.0030593115,0.002307183,0.99463356,Sell,0.024456957,0.07358532,0.9019577,Sell,0.0005500509665158402,0.030974372283591414,0.9684755767498927,Sell,0.19091621935295394,0.21772326007064538,0.5913605205764012
2025-05-18,Hold,Sell,0.31628531878777166,0.18471092622979238,0.49900375498243593,Sell,0.0006244238,0.00023034259,0.99914527,Sell,0.022458233,0.10274782,0.87479395,Sell,0.0002403200220383311,0.03487734085923372,0.9648823391187279,Sell,0.21958710786117905,0.2224659422079097,0.5579469499309117
2025-05-19,Buy,Sell,0.31859146043997194,0.1826239891120499,0.49878455044797815,Sell,0.00025347076,6.699035e-05,0.99967957,Sell,0.02111212,0.11128518,0.86760265,Sell,0.0005016982600724668,0.049457979624678794,0.9500403221152487,Sell,0.20797109146443518,0.22008776275921946,0.5719411457763461
2025-05-20,Buy,Sell,0.31843774098751426,0.1782627521055504,0.5032995069069353,Sell,0.00024358503,6.819153e-05,0.99968827,Sell,0.018595466,0.13999632,0.84140813,Sell,0.0006689310295204048,0.14515150371939842,0.8541795652510813,Sell,0.20658239721235094,0.2168113923374155,0.5766062104502341
2025-05-21,Hold,Sell,0.32452130819255826,0.17835084585307032,0.49712784595437154,Sell,0.00011017028,3.2867796e-05,0.99985695,Sell,0.023853352,0.03446444,0.9416822,Sell,0.0006090588829527306,0.002309495194173782,0.9970814459228736,Sell,0.2277278171858804,0.1979828055785319,0.574289377235588
2025-05-22,Sell,Sell,0.29775102906685,0.1837449275841507,0.5185040433489992,Sell,0.00017318205,8.722253e-05,0.9997396,Sell,0.020772966,0.026782596,0.9524445,Sell,0.000824538913470414,0.002403569577885436,0.9967718915086441,Sell,0.21582069119054934,0.18010350698194297,0.6040758018275081
2025-05-23,Sell,Sell,0.29015012090759523,0.1964983963712153,0.5133514827211895,Sell,0.00017528102,0.00010197302,0.9997228,Sell,0.02547919,0.045143306,0.9293775,Sell,0.001260063564316136,0.006392716865620025,0.9923472195700639,Sell,0.1878244999840201,0.19242456996048335,0.6197509300554968
2025-05-24,Sell,Sell,0.28482677759065567,0.19912359195623133,0.5160496304531129,Sell,0.00023038036,0.00011643963,0.9996532,Sell,0.014343476,0.06927083,0.91638565,Sell,0.00018880667202764086,0.010915466160321234,0.9888957271676512,Sell,0.1633206575674068,0.1895172193561514,0.647162123076442
2025-05-25,Sell,Sell,0.2837092920386892,0.1963291268757474,0.5199615810855633,Sell,0.00015128484,5.606472e-05,0.99979264,Sell,0.009413722,0.06459668,0.92598957,Sell,8.959188519307416e-05,0.012996506866578335,0.9869139012482286,Sell,0.1438333822920174,0.1902634551872203,0.6659031625207628
2025-05-26,Sell,Sell,0.28798158125622036,0.19032849333130802,0.5216899254124715,Sell,3.094606e-05,5.6579047e-06,0.9999634,Sell,0.008314883,0.053844996,0.93784016,Sell,0.00011869206958604287,0.013341371384861736,0.9865399365455522,Sell,0.14995900293040904,0.1852682999124984,0.6647726971570931
2025-05-28,Sell,Sell,0.28506011812960697,0.1916227014988515,0.5233171803715415,Sell,1.9571145e-05,2.0705015e-06,0.9999783,Sell,0.037088517,0.101672664,0.8612388,Sell,0.0008191247098575752,0.005494810853519683,0.9936860644366227,Sell,0.19124442651954773,0.18366295134809404,0.6250926221323585
2025-05-29,Hold,Sell,0.26398614482267607,0.18429805123144102,0.5517158039458829,Sell,3.9143015e-05,5.3887675e-06,0.9999554,Sell,0.048120353,0.07113676,0.88074297,Sell,0.003497786344149084,0.013886597623747594,0.9826156160321033,Sell,0.24492021670280187,0.16915471038249696,0.5859250729147015
2025-05-30,Hold,Sell,0.2490901684083028,0.19395408902775624,0.556955742563941,Sell,0.0005418793,0.00014503785,0.9993131,Sell,0.058045696,0.044030663,0.8979236,Sell,0.004910766098109642,0.010024443484495974,0.9850647904173944,Sell,0.2915971961217318,0.13110016450697567,0.5773026393712927
2025-05-31,Sell,Sell,0.25290371574425763,0.1834659628615634,0.563630321394179,Sell,0.0004484142,7.468124e-05,0.99947697,Sell,0.04293282,0.034330398,0.9227368,Sell,0.0029661857335525543,0.004298899103731426,0.9927349151627161,Sell,0.2742195348511137,0.13309583550264667,0.5926846296462396
2025-06-01,Sell,Sell,0.2406525882592094,0.17967060793417136,0.5796768038066192,Sell,0.0005304695,0.00025418706,0.99921536,Sell,0.06774282,0.049232636,0.8830246,Sell,0.003915077565125891,0.008182498422273634,0.9879024240126005,Sell,0.29618713696863835,0.11726877962938344,0.5865440834019783
2025-06-02,Hold,Sell,0.2470101014326348,0.1709382949123898,0.5820516036549753,Sell,0.00020798153,6.723288e-05,0.9997248,Sell,0.06556825,0.030680854,0.90375096,Sell,0.0018248054220611203,0.0044219744261128355,0.993753220151826,Sell,0.29470770931854523,0.11931372637510411,0.585978564306351
2025-06-03,Hold,Sell,0.23850428071355334,0.1763465008105878,0.5851492184758589,Sell,0.00015627145,6.589965e-05,0.99977785,Sell,0.07203457,0.025339972,0.90262544,Sell,0.002479483659081599,0.007210259926807967,0.9903102564141104,Sell,0.30745300885904603,0.11659758307567908,0.5759494080652753
2025-06-04,Buy,Sell,0.23089078579884867,0.17055742144861108,0.5985517927525402,Sell,9.635119e-06,3.175035e-06,0.99998724,Sell,0.024301682,0.015271687,0.9604266,Sell,0.0015398021910632293,0.001438057673564916,0.9970221401353718,Sell,0.25608835052975915,0.10819253891103735,0.6357191105592035
2025-06-05,Buy,Sell,0.21104449259573077,0.1615773505485323,0.627378156855737,Sell,0.00014336886,4.1468757e-05,0.99981517,Sell,0.06083887,0.051018886,0.8881422,Sell,0.0029082149176351446,0.014145327566258374,0.9829464575161064,Sell,0.29514820389448876,0.13689628393622216,0.5679555121692893
2025-06-06,Buy,Sell,0.2227504933176073,0.15202467024600028,0.6252248364363925,Sell,0.00012947455,1.826313e-05,0.9998523,Sell,0.04651657,0.043205883,0.91027755,Sell,0.0005099603471498285,0.003092184833672866,0.9963978548191772,Sell,0.2538238503296856,0.11883256988371414,0.6273435797866007
2025-06-07,Hold,Sell,0.22054383451688908,0.14803717966737553,0.6314189858157354,Sell,0.00018411323,2.4939838e-05,0.99979097,Sell,0.047322407,0.026704066,0.92597353,Sell,0.003968056739594994,0.004612502032643399,0.9914194412277616,Sell,0.25971640638903737,0.12573682094740796,0.614546772663555
2025-06-08,Hold,Sell,0.22460351724071417,0.14961176690180295,0.6257847158574829,Sell,3.5336234e-05,1.4084632e-05,0.9999505,Sell,0.0312111,0.015778206,0.9530107,Sell,0.00089254260237236,0.0055502635388325295,0.993557193858795,Sell,0.19754725133827308,0.1224355516860161,0.6800171969757107
2025-06-09,Sell,Sell,0.23409061934971417,0.13866423227740793,0.6272451483728778,Sell,1.8747695e-06,7.4009995e-07,0.9999974,Sell,0.018193211,0.022662913,0.9591439,Sell,0.000794193208038014,0.007261947415269628,0.9919438593766924,Sell,0.19808846851462966,0.1502155832557536,0.6516959482296166
2025-06-10,Sell,Sell,0.23034399560566163,0.13538589348804778,0.6342701109062906,Sell,3.3123573e-08,1.1704473e-07,0.9999999,Sell,0.017459914,0.042441145,0.94009894,Sell,0.0006064666196204365,0.01594697213067008,0.9834465612497094,Sell,0.19002981021386608,0.14073059130412083,0.669239598482013
2025-06-11,Sell,Sell,0.22710187559763825,0.1421317089612581,0.6307664154411036,Sell,1.4928335e-07,8.0984455e-07,0.99999905,Sell,0.028312316,0.05482071,0.9168669,Sell,0.0016021694733403989,0.024621031480160826,0.9737767990464987,Sell,0.17918495306722873,0.1461030205432682,0.6747120263895031
2025-06-12,Sell,Sell,0.20918383073353405,0.15066562100492362,0.6401505482615424,Sell,1.2886839e-05,5.7628808e-05,0.9999294,Sell,0.041260008,0.020170078,0.93856984,Sell,0.005549919827468043,0.008287733818882299,0.9861623463536497,Sell,0.19089968688391237,0.13974119358887033,0.6693591195272174
